Timestamp, Temperature_C
10:26 AM,24.954
10:26 AM,24.980
10:26 AM,24.958
10:26 AM,24.970
10:26 AM,24.962
10:26 AM,24.974
10:26 AM,24.949
10:26 AM,24.957
10:26 AM,24.977
10:26 AM,24.975
10:26 AM,24.976
10:26 AM,24.952
10:26 AM,24.950
10:26 AM,24.953
10:26 AM,24.956
10:26 AM,24.960
10:26 AM,24.966
10:26 AM,24.944
10:27 AM,24.951
10:27 AM,24.949
10:27 AM,24.990
10:27 AM,24.945
10:27 AM,24.955
10:27 AM,24.951
10:27 AM,24.975
10:27 AM,24.952
10:27 AM,24.963
10:27 AM,24.962
10:27 AM,24.958
10:27 AM,24.965
10:27 AM,24.988
10:27 AM,24.970
10:27 AM,24.953
10:27 AM,24.938
10:27 AM,24.980
10:27 AM,24.963
10:27 AM,24.959
10:27 AM,24.978
10:27 AM,24.970
10:27 AM,24.969
10:27 AM,24.968
10:27 AM,24.953
10:27 AM,24.960
10:27 AM,24.997
10:27 AM,24.956
10:27 AM,24.969
10:27 AM,24.938
10:27 AM,24.973
10:27 AM,24.975
10:27 AM,24.965
10:27 AM,24.954
10:27 AM,24.954
10:27 AM,24.963
10:27 AM,24.970
10:27 AM,24.948
10:27 AM,24.969
10:27 AM,24.952
10:27 AM,24.989
10:27 AM,24.961
10:27 AM,24.973
10:27 AM,24.966
10:27 AM,24.970
10:27 AM,24.972
10:27 AM,24.943
10:27 AM,24.948
10:27 AM,24.968
10:27 AM,24.956
10:27 AM,24.947
10:27 AM,24.963
10:27 AM,24.981
10:27 AM,24.966
10:27 AM,24.977
10:27 AM,24.958
10:27 AM,24.954
10:27 AM,24.985
10:27 AM,24.967
10:27 AM,24.967
10:27 AM,24.976
10:27 AM,24.971
10:27 AM,24.951
10:27 AM,24.949
10:27 AM,24.972
10:27 AM,24.950
10:27 AM,24.961
10:27 AM,24.958
10:27 AM,24.984
10:27 AM,24.958
10:27 AM,24.982
10:27 AM,24.958
10:27 AM,24.959
10:27 AM,24.954
10:27 AM,24.951
10:27 AM,24.973
10:27 AM,24.981
10:27 AM,24.957
10:27 AM,24.967
10:27 AM,24.965
10:27 AM,24.954
10:27 AM,24.949
10:27 AM,24.949
10:27 AM,24.960
10:27 AM,24.965
10:27 AM,24.958
10:27 AM,24.965
10:27 AM,24.965
10:27 AM,24.954
10:27 AM,24.967
10:27 AM,24.973
10:27 AM,24.965
10:27 AM,24.954
10:27 AM,24.967
10:27 AM,24.965
10:27 AM,24.956
10:27 AM,24.952
10:27 AM,24.969
10:27 AM,24.948
10:27 AM,24.962
10:27 AM,24.983
10:27 AM,24.952
10:27 AM,24.956
10:27 AM,24.950
10:27 AM,24.960
10:27 AM,24.976
10:27 AM,24.964
10:27 AM,24.956
10:27 AM,24.972
10:27 AM,24.961
10:27 AM,24.965
10:27 AM,24.952
10:27 AM,24.966
10:27 AM,24.961
10:27 AM,24.966
10:27 AM,24.957
10:27 AM,24.961
10:27 AM,24.969
10:27 AM,24.959
10:27 AM,24.971
10:27 AM,24.942
10:27 AM,24.975
10:27 AM,24.964
10:27 AM,24.960
10:27 AM,24.940
10:27 AM,24.950
10:27 AM,24.947
10:27 AM,24.958
10:27 AM,24.978
10:27 AM,24.958
10:27 AM,24.971
10:27 AM,24.956
10:27 AM,24.952
10:27 AM,24.973
10:27 AM,24.954
10:27 AM,24.954
10:27 AM,24.950
10:27 AM,24.952
10:27 AM,24.958
10:27 AM,24.976
10:27 AM,24.954
10:27 AM,24.971
10:27 AM,24.970
10:27 AM,24.960
10:27 AM,24.943
10:27 AM,24.961
10:27 AM,24.963
10:27 AM,24.984
10:27 AM,24.968
10:27 AM,24.962
10:27 AM,24.960
10:27 AM,24.975
10:27 AM,24.959
10:27 AM,24.971
10:27 AM,24.946
10:27 AM,24.968
10:27 AM,24.966
10:27 AM,24.959
10:27 AM,24.966
10:27 AM,24.969
10:27 AM,24.955
10:27 AM,24.949
10:27 AM,24.971
10:27 AM,24.961
10:27 AM,24.963
10:27 AM,24.960
10:27 AM,24.988
10:27 AM,24.943
10:27 AM,24.979
10:27 AM,24.955
10:27 AM,24.964
10:27 AM,24.956
10:27 AM,24.958
10:27 AM,24.961
10:27 AM,24.975
10:27 AM,24.972
10:27 AM,24.960
10:27 AM,24.943
10:27 AM,24.971
10:27 AM,24.947
10:27 AM,24.972
10:27 AM,24.972
10:27 AM,24.966
10:27 AM,24.958
10:27 AM,24.954
10:27 AM,24.958
10:27 AM,24.957
10:27 AM,24.968
10:27 AM,24.950
10:27 AM,24.968
10:27 AM,24.963
10:27 AM,24.948
10:27 AM,24.975
10:27 AM,24.959
10:27 AM,24.960
10:27 AM,24.976
10:27 AM,24.955
10:27 AM,24.951
10:27 AM,24.953
10:27 AM,24.962
10:27 AM,24.978
10:27 AM,24.960
10:27 AM,24.971
10:27 AM,24.968
10:27 AM,24.970
10:27 AM,24.967
10:27 AM,24.950
10:27 AM,24.963
10:27 AM,24.970
10:27 AM,24.963
10:27 AM,24.975
10:27 AM,24.970
10:27 AM,24.958
10:27 AM,24.978
10:27 AM,24.941
10:27 AM,24.969
10:27 AM,24.942
10:27 AM,24.961
10:27 AM,24.960
10:27 AM,24.972
10:27 AM,24.955
10:27 AM,24.965
10:27 AM,24.951
10:27 AM,24.951
10:27 AM,24.979
10:27 AM,24.955
10:27 AM,24.959
10:27 AM,24.966
10:27 AM,24.956
10:27 AM,24.976
10:27 AM,24.971
10:27 AM,24.960
10:27 AM,24.951
10:27 AM,24.956
10:27 AM,24.978
10:27 AM,24.962
10:27 AM,24.969
10:27 AM,24.955
10:27 AM,24.936
10:27 AM,24.956
10:27 AM,24.953
10:27 AM,24.964
10:27 AM,24.965
10:27 AM,24.972
10:27 AM,24.964
10:27 AM,24.967
10:27 AM,24.954
10:27 AM,24.947
10:27 AM,24.970
10:27 AM,24.944
10:27 AM,24.958
10:27 AM,24.956
10:27 AM,24.962
10:27 AM,24.958
10:27 AM,24.960
10:27 AM,24.958
10:27 AM,24.947
10:27 AM,24.961
10:27 AM,24.948
10:27 AM,24.958
10:27 AM,24.945
10:27 AM,24.950
10:27 AM,24.949
10:27 AM,24.962
10:27 AM,24.939
10:27 AM,24.947
10:27 AM,24.958
10:27 AM,24.964
10:27 AM,24.972
10:27 AM,24.954
10:27 AM,24.956
10:27 AM,24.954
10:27 AM,24.955
10:27 AM,24.951
10:27 AM,24.962
10:27 AM,24.952
10:27 AM,24.959
10:27 AM,24.990
10:27 AM,24.962
10:27 AM,24.958
10:27 AM,24.970
10:27 AM,24.967
10:27 AM,24.964
10:27 AM,24.951
10:27 AM,24.959
10:27 AM,24.955
10:27 AM,24.951
10:27 AM,24.958
10:27 AM,24.944
10:27 AM,24.965
10:27 AM,24.941
10:27 AM,24.949
10:27 AM,24.970
10:27 AM,24.962
10:27 AM,24.971
10:27 AM,24.954
10:27 AM,24.956
10:27 AM,24.957
10:27 AM,24.979
10:27 AM,24.946
10:27 AM,24.962
10:27 AM,24.950
10:27 AM,24.970
10:27 AM,24.944
10:27 AM,24.977
10:27 AM,24.952
10:27 AM,24.949
10:27 AM,24.974
10:27 AM,24.969
10:27 AM,24.955
10:27 AM,24.967
10:27 AM,24.967
10:27 AM,24.962
10:27 AM,24.953
10:27 AM,24.944
10:27 AM,24.968
10:27 AM,24.958
10:27 AM,24.941
10:27 AM,24.949
10:27 AM,24.956
10:27 AM,24.949
10:27 AM,24.956
10:27 AM,24.967
10:27 AM,24.949
10:27 AM,24.960
10:27 AM,24.964
10:27 AM,24.950
10:27 AM,24.970
10:27 AM,24.939
10:27 AM,24.947
10:27 AM,24.967
10:27 AM,24.935
10:27 AM,24.985
10:27 AM,24.968
10:27 AM,24.966
10:27 AM,24.948
10:27 AM,24.945
10:27 AM,24.955
10:27 AM,24.928
10:27 AM,24.960
10:27 AM,24.964
10:27 AM,24.977
10:27 AM,24.973
10:27 AM,24.964
10:27 AM,24.962
10:27 AM,24.969
10:27 AM,24.945
10:27 AM,24.968
10:27 AM,24.951
10:27 AM,24.974
10:27 AM,24.969
10:27 AM,24.949
10:27 AM,24.963
10:27 AM,24.972
10:27 AM,24.980
10:27 AM,24.975
10:27 AM,24.959
10:27 AM,24.965
10:27 AM,24.975
10:27 AM,24.941
10:27 AM,24.966
10:27 AM,24.958
10:27 AM,24.969
10:27 AM,24.967
10:27 AM,24.944
10:27 AM,24.960
10:27 AM,24.948
10:27 AM,24.945
10:27 AM,24.961
10:27 AM,24.957
10:27 AM,24.966
10:27 AM,24.945
10:27 AM,24.960
10:27 AM,24.979
10:27 AM,24.993
10:27 AM,24.943
10:27 AM,24.950
10:27 AM,24.932
10:27 AM,24.962
10:27 AM,24.947
10:27 AM,24.960
10:27 AM,24.964
10:27 AM,24.969
10:27 AM,24.960
10:27 AM,24.941
10:27 AM,24.939
10:27 AM,24.960
10:27 AM,24.965
10:27 AM,24.965
10:27 AM,24.958
10:27 AM,24.942
10:27 AM,24.959
10:27 AM,24.944
10:27 AM,24.954
10:27 AM,24.956
10:27 AM,24.970
10:27 AM,24.946
10:27 AM,24.956
10:27 AM,24.978
10:27 AM,24.965
10:27 AM,24.963
10:27 AM,24.956
10:27 AM,24.951
10:27 AM,24.975
10:27 AM,24.941
10:27 AM,24.954
10:27 AM,24.972
10:27 AM,24.945
10:27 AM,24.968
10:27 AM,24.960
10:27 AM,24.974
10:27 AM,24.971
10:27 AM,24.954
10:27 AM,24.954
10:27 AM,24.963
10:27 AM,24.977
10:27 AM,24.973
10:27 AM,24.962
10:27 AM,24.971
10:27 AM,24.965
10:27 AM,24.939
10:27 AM,24.957
10:27 AM,24.949
10:27 AM,24.971
10:27 AM,24.956
10:27 AM,24.956
10:27 AM,24.945
10:27 AM,24.953
10:27 AM,24.944
10:27 AM,24.949
10:27 AM,24.940
10:27 AM,24.947
10:27 AM,24.952
10:27 AM,24.958
10:27 AM,24.969
10:27 AM,24.957
10:27 AM,24.944
10:27 AM,24.960
10:27 AM,24.954
10:27 AM,24.954
10:27 AM,24.979
10:27 AM,24.948
10:27 AM,24.959
10:27 AM,24.957
10:27 AM,24.961
10:27 AM,24.969
10:27 AM,24.970
10:27 AM,24.967
10:27 AM,24.982
10:27 AM,24.982
10:27 AM,24.970
10:27 AM,24.946
10:27 AM,24.972
10:27 AM,24.946
10:27 AM,24.956
10:27 AM,24.957
10:27 AM,24.945
10:27 AM,24.969
10:27 AM,24.958
10:27 AM,24.941
10:27 AM,24.960
10:27 AM,24.954
10:27 AM,24.984
10:27 AM,24.959
10:27 AM,24.974
10:27 AM,24.943
10:27 AM,24.958
10:27 AM,24.977
10:27 AM,24.950
10:27 AM,24.965
10:27 AM,24.955
10:27 AM,24.969
10:27 AM,24.975
10:27 AM,24.953
10:27 AM,24.967
10:27 AM,24.942
10:27 AM,24.957
10:27 AM,24.963
10:27 AM,24.955
10:27 AM,24.980
10:27 AM,24.951
10:27 AM,24.943
10:27 AM,24.963
10:27 AM,24.954
10:27 AM,24.944
10:27 AM,24.965
10:27 AM,24.958
10:27 AM,24.947
10:27 AM,24.981
10:27 AM,24.979
10:27 AM,24.953
10:27 AM,24.973
10:27 AM,24.958
10:27 AM,24.940
10:27 AM,24.969
10:27 AM,24.965
10:27 AM,24.961
10:27 AM,24.944
10:27 AM,24.937
10:27 AM,24.958
10:27 AM,24.956
10:27 AM,24.960
10:27 AM,24.951
10:27 AM,24.945
10:27 AM,24.967
10:27 AM,24.962
10:27 AM,24.969
10:27 AM,24.963
10:27 AM,24.962
10:27 AM,24.962
10:27 AM,24.951
10:27 AM,24.980
10:27 AM,24.935
10:27 AM,24.995
10:27 AM,24.944
10:27 AM,24.987
10:27 AM,24.972
10:27 AM,24.945
10:27 AM,24.992
10:27 AM,24.961
10:27 AM,24.939
10:27 AM,24.971
10:27 AM,24.959
10:27 AM,24.954
10:27 AM,24.976
10:27 AM,24.964
10:27 AM,24.943
10:27 AM,24.947
10:27 AM,24.939
10:27 AM,24.976
10:27 AM,24.960
10:27 AM,24.961
10:27 AM,24.996
10:27 AM,24.963
10:27 AM,24.948
10:27 AM,24.959
10:27 AM,24.964
10:27 AM,24.937
10:27 AM,24.952
10:27 AM,24.951
10:27 AM,24.937
10:27 AM,24.926
10:27 AM,24.966
10:27 AM,24.957
10:27 AM,24.940
10:27 AM,24.971
10:27 AM,24.973
10:27 AM,24.960
10:27 AM,24.951
10:27 AM,24.949
10:27 AM,24.944
10:27 AM,24.949
10:27 AM,24.953
10:28 AM,24.953
10:28 AM,24.942
10:28 AM,24.947
10:28 AM,24.958
10:28 AM,24.952
10:28 AM,24.980
10:28 AM,24.958
10:28 AM,24.964
10:28 AM,24.952
10:28 AM,24.955
10:28 AM,24.960
10:28 AM,24.951
10:28 AM,24.941
10:28 AM,24.957
10:28 AM,24.958
10:28 AM,24.942
10:28 AM,24.967
10:28 AM,24.941
10:28 AM,24.973
10:28 AM,24.965
10:28 AM,24.965
10:28 AM,24.960
10:28 AM,24.978
10:28 AM,24.967
10:28 AM,24.956
10:28 AM,24.977
10:28 AM,24.941
10:28 AM,24.947
10:28 AM,24.962
10:28 AM,24.949
10:28 AM,24.960
10:28 AM,24.958
10:28 AM,24.969
10:28 AM,24.955
10:28 AM,24.959
10:28 AM,24.969
10:28 AM,24.965
10:28 AM,24.949
10:28 AM,24.960
10:28 AM,24.966
10:28 AM,24.945
10:28 AM,24.964
10:28 AM,24.950
10:28 AM,24.951
10:28 AM,24.943
10:28 AM,24.948
10:28 AM,24.947
10:28 AM,24.969
10:28 AM,24.973
10:28 AM,24.969
10:28 AM,24.963
10:28 AM,24.953
10:28 AM,24.963
10:28 AM,24.964
10:28 AM,24.940
10:28 AM,24.957
10:28 AM,24.958
10:28 AM,24.955
10:28 AM,24.959
10:28 AM,24.943
10:28 AM,24.937
10:28 AM,24.951
10:28 AM,24.943
10:28 AM,24.961
10:28 AM,24.962
10:28 AM,24.960
10:28 AM,24.955
10:28 AM,24.974
10:28 AM,24.962
10:28 AM,24.933
10:28 AM,24.960
10:28 AM,24.963
10:28 AM,24.939
10:28 AM,24.969
10:28 AM,24.966
10:28 AM,24.937
10:28 AM,24.972
10:28 AM,24.960
10:28 AM,24.966
10:28 AM,24.973
10:28 AM,24.965
10:28 AM,24.951
10:28 AM,24.981
10:28 AM,24.942
10:28 AM,24.976
10:28 AM,24.944
10:28 AM,24.954
10:28 AM,24.952
10:28 AM,24.968
10:28 AM,24.962
10:28 AM,24.942
10:28 AM,24.962
10:28 AM,24.977
10:28 AM,24.947
10:28 AM,24.951
10:28 AM,24.952
10:28 AM,24.964
10:28 AM,24.970
10:28 AM,24.952
10:28 AM,24.953
10:28 AM,24.942
10:28 AM,24.956
10:28 AM,24.966
10:28 AM,24.948
10:28 AM,24.941
10:28 AM,24.965
10:28 AM,24.964
10:28 AM,24.964
10:28 AM,24.936
10:28 AM,24.974
10:28 AM,24.958
10:28 AM,24.938
10:28 AM,24.953
10:28 AM,24.952
10:28 AM,24.978
10:28 AM,24.936
10:28 AM,24.959
10:28 AM,24.948
10:28 AM,24.954
10:28 AM,24.958
10:28 AM,24.967
10:28 AM,24.959
10:28 AM,24.948
10:28 AM,24.959
10:28 AM,24.953
10:28 AM,24.939
10:28 AM,24.961
10:28 AM,24.967
10:28 AM,24.955
10:28 AM,24.938
10:28 AM,24.955
10:28 AM,24.957
10:28 AM,24.949
10:28 AM,24.955
10:28 AM,24.954
10:28 AM,24.954
10:28 AM,24.962
10:28 AM,24.960
10:28 AM,24.958
10:28 AM,24.947
10:28 AM,24.944
10:28 AM,24.958
10:28 AM,24.964
10:28 AM,24.956
10:28 AM,24.955
10:28 AM,24.956
10:28 AM,24.945
10:28 AM,24.948
10:28 AM,24.957
10:28 AM,24.961
10:28 AM,24.962
10:28 AM,24.942
10:28 AM,24.956
10:28 AM,24.952
10:28 AM,24.964
10:28 AM,24.968
10:28 AM,24.948
10:28 AM,24.953
10:28 AM,24.956
10:28 AM,24.968
10:28 AM,24.955
10:28 AM,24.971
10:28 AM,24.957
10:28 AM,24.946
10:28 AM,24.955
10:28 AM,24.945
10:28 AM,24.962
10:28 AM,24.954
10:28 AM,24.959
10:28 AM,24.944
10:28 AM,24.964
10:28 AM,24.961
10:28 AM,24.953
10:28 AM,24.975
10:28 AM,24.975
10:28 AM,24.960
10:28 AM,24.930
10:28 AM,24.949
10:28 AM,24.941
10:28 AM,24.954
10:28 AM,24.950
10:28 AM,24.954
10:28 AM,24.960
10:28 AM,24.940
10:28 AM,24.933
10:28 AM,24.959
10:28 AM,24.950
10:28 AM,24.970
10:28 AM,24.943
10:28 AM,24.959
10:28 AM,24.967
10:28 AM,24.958
10:28 AM,24.961
10:28 AM,24.930
10:28 AM,24.960
10:28 AM,24.950
10:28 AM,24.962
10:28 AM,24.963
10:28 AM,24.969
10:28 AM,24.948
10:28 AM,24.966
10:28 AM,24.973
10:28 AM,24.968
10:28 AM,24.971
10:28 AM,24.955
10:28 AM,24.959
10:28 AM,24.962
10:28 AM,24.928
10:28 AM,24.950
10:28 AM,24.960
10:28 AM,24.953
10:28 AM,24.979
10:28 AM,24.941
10:28 AM,24.944
10:28 AM,24.958
10:28 AM,24.958
10:28 AM,24.951
10:28 AM,24.979
10:28 AM,24.934
10:28 AM,24.959
10:28 AM,24.948
10:28 AM,24.958
10:28 AM,24.942
10:28 AM,24.955
10:28 AM,24.953
10:28 AM,24.977
10:28 AM,24.956
10:28 AM,24.941
10:28 AM,24.968
10:28 AM,24.960
10:28 AM,24.974
10:28 AM,24.954
10:28 AM,24.967
10:28 AM,24.958
10:28 AM,24.956
10:28 AM,24.957
10:28 AM,24.966
10:28 AM,24.964
10:28 AM,24.925
10:28 AM,24.962
10:28 AM,24.947
10:28 AM,24.944
10:28 AM,24.968
10:28 AM,24.972
10:28 AM,24.966
10:28 AM,24.967
10:28 AM,24.955
10:28 AM,24.958
10:28 AM,24.934
10:28 AM,24.957
10:28 AM,24.940
10:28 AM,24.946
10:28 AM,24.956
10:28 AM,24.957
10:28 AM,24.986
10:28 AM,24.971
10:28 AM,24.962
10:28 AM,24.954
10:28 AM,24.935
10:28 AM,24.950
10:28 AM,24.970
10:28 AM,24.961
10:28 AM,24.943
10:28 AM,24.943
10:28 AM,24.959
10:28 AM,24.962
10:28 AM,24.945
10:28 AM,24.955
10:28 AM,24.947
10:28 AM,24.941
10:28 AM,24.946
10:28 AM,24.947
10:28 AM,24.960
10:28 AM,24.978
10:28 AM,24.962
10:28 AM,24.957
10:28 AM,24.940
10:28 AM,24.942
10:28 AM,24.959
10:28 AM,24.941
10:28 AM,24.961
10:28 AM,24.978
10:28 AM,24.961
10:28 AM,24.959
10:28 AM,24.944
10:28 AM,24.955
10:28 AM,24.958
10:28 AM,24.966
10:28 AM,24.957
10:28 AM,24.970
10:28 AM,24.950
10:28 AM,24.946
10:28 AM,24.943
10:28 AM,24.951
10:28 AM,24.956
10:28 AM,24.974
10:28 AM,24.962
10:28 AM,24.961
10:28 AM,24.933
10:28 AM,24.958
10:28 AM,24.950
10:28 AM,24.945
10:28 AM,24.945
10:28 AM,24.970
10:28 AM,24.972
10:28 AM,24.966
10:28 AM,24.948
10:28 AM,24.942
10:28 AM,24.943
10:28 AM,24.944
10:28 AM,24.945
10:28 AM,24.944
10:28 AM,24.959
10:28 AM,24.930
10:28 AM,24.967
10:28 AM,24.960
10:28 AM,24.947
10:28 AM,24.970
10:28 AM,24.953
10:28 AM,24.972
10:28 AM,24.949
10:28 AM,24.961
10:28 AM,24.941
10:28 AM,24.952
10:28 AM,24.954
10:28 AM,24.963
10:28 AM,24.952
10:28 AM,24.945
10:28 AM,24.953
10:28 AM,24.963
10:28 AM,24.958
10:28 AM,24.948
10:28 AM,24.939
10:28 AM,24.946
10:28 AM,24.952
10:28 AM,24.953
10:28 AM,24.969
10:28 AM,24.956
10:28 AM,24.947
10:28 AM,24.961
10:28 AM,24.954
10:28 AM,24.964
10:28 AM,24.961
10:28 AM,24.952
10:28 AM,24.965
10:28 AM,24.960
10:28 AM,24.958
10:28 AM,24.953
10:28 AM,24.946
10:28 AM,24.957
10:28 AM,24.954
10:28 AM,24.966
10:28 AM,24.952
10:28 AM,24.962
10:28 AM,24.946
10:28 AM,24.934
10:28 AM,24.953
10:28 AM,24.944
10:28 AM,24.964
10:28 AM,24.954
10:28 AM,24.940
10:28 AM,24.973
10:28 AM,24.959
10:28 AM,24.979
10:28 AM,24.939
10:28 AM,24.965
10:28 AM,24.953
10:28 AM,24.958
10:28 AM,24.954
10:28 AM,24.968
10:28 AM,24.964
10:28 AM,24.938
10:28 AM,24.954
10:28 AM,24.955
10:28 AM,24.956
10:28 AM,24.962
10:28 AM,24.971
10:28 AM,24.955
10:28 AM,24.981
10:28 AM,24.940
10:28 AM,24.950
10:28 AM,24.961
10:28 AM,24.972
10:28 AM,24.954
10:28 AM,24.957
10:28 AM,24.953
10:28 AM,24.962
10:28 AM,24.959
10:28 AM,24.958
10:28 AM,24.948
10:28 AM,24.955
10:28 AM,24.951
10:28 AM,24.959
10:28 AM,24.940
10:28 AM,24.966
10:28 AM,24.955
10:28 AM,24.959
10:28 AM,24.947
10:28 AM,24.954
10:28 AM,24.959
10:28 AM,24.972
10:28 AM,24.951
10:28 AM,24.962
10:28 AM,24.954
10:28 AM,24.975
10:28 AM,24.947
10:28 AM,24.975
10:28 AM,24.960
10:28 AM,24.963
10:28 AM,24.948
10:28 AM,24.954
10:28 AM,24.949
10:28 AM,24.973
10:28 AM,24.953
10:28 AM,24.952
10:28 AM,24.952
10:28 AM,24.968
10:28 AM,24.988
10:28 AM,24.971
10:28 AM,24.957
10:28 AM,24.988
10:28 AM,24.969
10:28 AM,24.951
10:28 AM,24.960
10:28 AM,24.942
10:28 AM,24.965
10:28 AM,24.958
10:28 AM,24.973
10:28 AM,24.962
10:28 AM,24.958
10:28 AM,24.949
10:28 AM,24.962
10:28 AM,24.944
10:28 AM,24.963
10:28 AM,24.952
10:28 AM,24.975
10:28 AM,24.963
10:28 AM,24.969
10:28 AM,24.952
10:28 AM,24.958
10:28 AM,24.981
10:28 AM,24.974
10:28 AM,24.954
10:28 AM,24.953
10:28 AM,24.956
10:28 AM,24.958
10:28 AM,24.938
10:28 AM,24.944
10:28 AM,24.978
10:28 AM,24.946
10:28 AM,24.937
10:28 AM,24.955
10:28 AM,24.953
10:28 AM,24.948
10:28 AM,24.958
10:28 AM,24.966
10:28 AM,24.972
10:28 AM,24.945
10:28 AM,24.972
10:28 AM,24.971
10:28 AM,24.979
10:28 AM,24.958
10:28 AM,24.962
10:28 AM,24.950
10:28 AM,24.976
10:28 AM,24.948
10:28 AM,24.984
10:28 AM,24.967
10:28 AM,24.964
10:28 AM,24.944
10:28 AM,24.947
10:28 AM,24.973
10:28 AM,24.952
10:28 AM,24.973
10:28 AM,24.956
10:28 AM,24.959
10:28 AM,24.974
10:28 AM,24.961
10:28 AM,24.965
10:28 AM,24.951
10:28 AM,24.979
10:28 AM,24.948
10:28 AM,24.964
10:28 AM,24.958
10:28 AM,24.961
10:28 AM,24.956
10:28 AM,24.964
10:28 AM,24.950
10:28 AM,24.967
10:28 AM,24.962
10:28 AM,24.958
10:28 AM,24.967
10:28 AM,24.955
10:28 AM,24.941
10:28 AM,24.949
10:28 AM,24.974
10:28 AM,24.937
10:28 AM,24.972
10:28 AM,24.933
10:28 AM,24.971
10:28 AM,24.970
10:28 AM,24.952
10:28 AM,24.949
10:28 AM,24.944
10:28 AM,24.946
10:28 AM,24.947
10:28 AM,24.970
10:28 AM,24.954
10:28 AM,24.977
10:28 AM,24.950
10:28 AM,24.970
10:28 AM,24.962
10:28 AM,24.957
10:28 AM,24.958
10:28 AM,24.956
10:28 AM,24.959
10:28 AM,24.969
10:28 AM,24.982
10:28 AM,24.964
10:28 AM,24.948
10:28 AM,24.946
10:28 AM,24.962
10:28 AM,24.960
10:28 AM,24.941
10:28 AM,24.958
10:28 AM,24.928
10:28 AM,24.962
10:28 AM,24.977
10:28 AM,24.957
10:28 AM,24.962
10:28 AM,24.955
10:28 AM,24.948
10:28 AM,24.968
10:28 AM,24.946
10:28 AM,24.955
10:28 AM,24.944
10:28 AM,24.961
10:28 AM,24.985
10:28 AM,24.953
10:28 AM,24.958
10:28 AM,24.969
10:28 AM,24.956
10:28 AM,24.965
10:28 AM,24.957
10:28 AM,24.966
10:28 AM,24.963
10:28 AM,24.939
10:28 AM,24.947
10:28 AM,24.950
10:28 AM,24.971
10:28 AM,24.959
10:28 AM,24.970
10:28 AM,24.953
10:29 AM,24.951
10:29 AM,24.951
10:29 AM,24.966
10:29 AM,24.967
10:29 AM,24.964
10:29 AM,24.964
10:29 AM,24.943
10:29 AM,24.971
10:29 AM,24.972
10:29 AM,24.956
10:29 AM,24.943
10:29 AM,24.973
10:29 AM,24.959
10:29 AM,24.949
10:29 AM,24.975
10:29 AM,24.947
10:29 AM,24.949
10:29 AM,24.982
10:29 AM,24.954
10:29 AM,24.951
10:29 AM,24.965
10:29 AM,24.954
10:29 AM,24.960
10:29 AM,24.938
10:29 AM,24.957
10:29 AM,24.960
10:29 AM,24.945
10:29 AM,24.958
10:29 AM,24.964
10:29 AM,24.944
10:29 AM,24.971
10:29 AM,24.962
10:29 AM,24.975
10:29 AM,24.956
10:29 AM,24.966
10:29 AM,24.951
10:29 AM,24.948
10:29 AM,24.939
10:29 AM,24.965
10:29 AM,24.953
10:29 AM,24.947
10:29 AM,24.948
10:29 AM,24.960
10:29 AM,24.954
10:29 AM,24.954
10:29 AM,24.947
10:29 AM,24.950
10:29 AM,24.961
10:29 AM,24.950
10:29 AM,24.980
10:29 AM,24.951
10:29 AM,24.976
10:29 AM,24.957
10:29 AM,24.945
10:29 AM,24.939
10:29 AM,24.965
10:29 AM,24.949
10:29 AM,24.956
10:29 AM,24.966
10:29 AM,24.967
10:29 AM,24.943
10:29 AM,24.979
10:29 AM,24.958
10:29 AM,24.948
10:29 AM,24.958
10:29 AM,24.962
10:29 AM,24.970
10:29 AM,24.967
10:29 AM,24.968
10:29 AM,24.961
10:29 AM,24.949
10:29 AM,24.942
10:29 AM,24.952
10:29 AM,24.955
10:29 AM,24.962
10:29 AM,24.954
10:29 AM,24.966
10:29 AM,24.948
10:29 AM,24.954
10:29 AM,24.979
10:29 AM,24.968
10:29 AM,24.972
10:29 AM,24.962
10:29 AM,24.981
10:29 AM,24.931
10:29 AM,24.941
10:29 AM,24.954
10:29 AM,24.955
10:29 AM,24.951
10:29 AM,24.960
10:29 AM,24.951
10:29 AM,24.952
10:29 AM,24.979
10:29 AM,24.953
10:29 AM,24.950
10:29 AM,24.961
10:29 AM,24.954
10:29 AM,24.976
10:29 AM,24.976
10:29 AM,24.960
10:29 AM,24.960
10:29 AM,24.967
10:29 AM,24.951
10:29 AM,24.944
10:29 AM,24.958
10:29 AM,24.947
10:29 AM,24.938
10:29 AM,24.933
10:29 AM,24.955
10:29 AM,24.969
10:29 AM,24.954
10:29 AM,24.960
10:29 AM,24.953
10:29 AM,24.952
10:29 AM,24.951
10:29 AM,24.965
10:29 AM,24.952
10:29 AM,24.958
10:29 AM,24.960
10:29 AM,24.942
10:29 AM,24.970
10:29 AM,24.958
10:29 AM,24.951
10:29 AM,24.973
10:29 AM,24.962
10:29 AM,24.956
10:29 AM,24.973
10:29 AM,24.978
10:29 AM,24.974
10:29 AM,24.947
10:29 AM,24.965
10:29 AM,24.943
10:29 AM,24.958
10:29 AM,24.964
10:29 AM,24.948
10:29 AM,24.969
10:29 AM,24.942
10:29 AM,24.958
10:29 AM,24.971
10:29 AM,24.964
10:29 AM,24.933
10:29 AM,24.967
10:29 AM,24.948
10:29 AM,24.949
10:29 AM,24.952
10:29 AM,24.971
10:29 AM,24.954
10:29 AM,24.962
