Timestamp, Temperature_C
2026-08-06 12:41:53.386,38.380
2026-08-06 12:41:53.485,38.368
2026-08-06 12:41:53.586,38.368
2026-08-06 12:41:53.687,38.373
2026-08-06 12:41:53.788,38.357
2026-08-06 12:41:53.888,38.351
2026-08-06 12:41:53.988,38.319
2026-08-06 12:41:54.088,38.343
2026-08-06 12:41:54.188,38.320
2026-08-06 12:41:54.288,38.340
2026-08-06 12:41:54.388,38.305
2026-08-06 12:41:54.488,38.319
2026-08-06 12:41:54.588,38.306
2026-08-06 12:41:54.689,38.309
2026-08-06 12:41:54.789,38.306
2026-08-06 12:41:54.889,38.264
2026-08-06 12:41:54.989,38.273
2026-08-06 12:41:55.089,38.279
2026-08-06 12:41:55.189,38.254
2026-08-06 12:41:55.290,38.265
2026-08-06 12:41:55.390,38.243
2026-08-06 12:41:55.490,38.244
2026-08-06 12:41:55.593,38.209
2026-08-06 12:41:55.693,38.221
2026-08-06 12:41:55.793,38.213
2026-08-06 12:41:55.893,38.219
2026-08-06 12:41:55.994,38.181
2026-08-06 12:41:56.093,38.205
2026-08-06 12:41:56.194,38.175
2026-08-06 12:41:56.295,38.161
2026-08-06 12:41:56.394,38.164
2026-08-06 12:41:56.496,38.158
2026-08-06 12:41:56.596,38.153
2026-08-06 12:41:56.697,38.155
2026-08-06 12:41:56.797,38.154
2026-08-06 12:41:56.897,38.120
2026-08-06 12:41:56.997,38.108
2026-08-06 12:41:57.096,38.114
2026-08-06 12:41:57.198,38.111
2026-08-06 12:41:57.299,38.098
2026-08-06 12:41:57.400,38.103
2026-08-06 12:41:57.500,38.095
2026-08-06 12:41:57.600,38.070
2026-08-06 12:41:57.700,38.084
2026-08-06 12:41:57.800,38.082
2026-08-06 12:41:57.901,38.055
2026-08-06 12:41:58.001,38.053
2026-08-06 12:41:58.101,38.034
2026-08-06 12:41:58.201,38.030
2026-08-06 12:41:58.301,38.037
2026-08-06 12:41:58.401,38.024
2026-08-06 12:41:58.502,38.007
2026-08-06 12:41:58.602,38.016
2026-08-06 12:41:58.703,37.996
2026-08-06 12:41:58.803,37.999
2026-08-06 12:41:58.903,37.998
2026-08-06 12:41:59.004,37.988
2026-08-06 12:41:59.105,37.984
2026-08-06 12:41:59.205,37.960
2026-08-06 12:41:59.305,37.954
2026-08-06 12:41:59.405,37.925
2026-08-06 12:41:59.505,37.946
2026-08-06 12:41:59.605,37.946
2026-08-06 12:41:59.706,37.932
2026-08-06 12:41:59.806,37.923
2026-08-06 12:41:59.907,37.917
2026-08-06 12:42:00.007,37.918
2026-08-06 12:42:00.107,37.899
2026-08-06 12:42:00.207,37.891
2026-08-06 12:42:00.307,37.917
2026-08-06 12:42:00.407,37.871
2026-08-06 12:42:00.507,37.884
2026-08-06 12:42:00.607,37.845
2026-08-06 12:42:00.708,37.888
2026-08-06 12:42:00.808,37.861
2026-08-06 12:42:00.908,37.844
2026-08-06 12:42:01.008,37.850
2026-08-06 12:42:01.108,37.821
2026-08-06 12:42:01.208,37.823
2026-08-06 12:42:01.308,37.811
2026-08-06 12:42:01.408,37.788
2026-08-06 12:42:01.508,37.796
2026-08-06 12:42:01.608,37.801
2026-08-06 12:42:01.708,37.790
2026-08-06 12:42:01.808,37.790
2026-08-06 12:42:01.908,37.767
2026-08-06 12:42:02.008,37.765
2026-08-06 12:42:02.110,37.735
2026-08-06 12:42:02.211,37.749
2026-08-06 12:42:02.312,37.736
2026-08-06 12:42:02.413,37.735
2026-08-06 12:42:02.513,37.724
2026-08-06 12:42:02.613,37.716
2026-08-06 12:42:02.713,37.728
2026-08-06 12:42:02.813,37.722
2026-08-06 12:42:02.913,37.702
2026-08-06 12:42:03.014,37.731
2026-08-06 12:42:03.114,37.705
2026-08-06 12:42:03.214,37.689
2026-08-06 12:42:03.314,37.677
2026-08-06 12:42:03.415,37.662
2026-08-06 12:42:03.516,37.662
2026-08-06 12:42:03.616,37.647
2026-08-06 12:42:03.716,37.669
2026-08-06 12:42:03.817,37.653
2026-08-06 12:42:03.917,37.649
2026-08-06 12:42:04.018,37.634
2026-08-06 12:42:04.118,37.630
2026-08-06 12:42:04.219,37.609
2026-08-06 12:42:04.320,37.619
2026-08-06 12:42:04.420,37.611
2026-08-06 12:42:04.520,37.596
2026-08-06 12:42:04.620,37.593
2026-08-06 12:42:04.721,37.597
2026-08-06 12:42:04.821,37.570
2026-08-06 12:42:04.922,37.558
2026-08-06 12:42:05.021,37.565
2026-08-06 12:42:05.122,37.544
2026-08-06 12:42:05.223,37.554
2026-08-06 12:42:05.325,37.536
2026-08-06 12:42:05.425,37.544
2026-08-06 12:42:05.525,37.524
2026-08-06 12:42:05.625,37.517
2026-08-06 12:42:05.725,37.497
2026-08-06 12:42:05.825,37.502
2026-08-06 12:42:05.926,37.478
2026-08-06 12:42:06.026,37.486
2026-08-06 12:42:06.127,37.496
2026-08-06 12:42:06.227,37.482
2026-08-06 12:42:06.327,37.462
2026-08-06 12:42:06.427,37.466
2026-08-06 12:42:06.528,37.474
2026-08-06 12:42:06.629,37.452
2026-08-06 12:42:06.729,37.446
2026-08-06 12:42:06.829,37.449
2026-08-06 12:42:06.929,37.440
2026-08-06 12:42:07.029,37.422
2026-08-06 12:42:07.130,37.424
2026-08-06 12:42:07.231,37.399
2026-08-06 12:42:07.332,37.398
2026-08-06 12:42:07.432,37.377
2026-08-06 12:42:07.532,37.358
2026-08-06 12:42:07.632,37.384
2026-08-06 12:42:07.732,37.374
2026-08-06 12:42:07.832,37.384
2026-08-06 12:42:07.932,37.370
2026-08-06 12:42:08.032,37.366
2026-08-06 12:42:08.132,37.347
2026-08-06 12:42:08.233,37.350
2026-08-06 12:42:08.333,37.318
2026-08-06 12:42:08.434,37.328
2026-08-06 12:42:08.535,37.333
2026-08-06 12:42:08.636,37.321
2026-08-06 12:42:08.736,37.298
2026-08-06 12:42:08.836,37.311
2026-08-06 12:42:08.936,37.300
2026-08-06 12:42:09.036,37.302
2026-08-06 12:42:09.136,37.277
2026-08-06 12:42:09.236,37.291
2026-08-06 12:42:09.336,37.291
2026-08-06 12:42:09.436,37.263
2026-08-06 12:42:09.536,37.265
2026-08-06 12:42:09.636,37.256
2026-08-06 12:42:09.736,37.232
2026-08-06 12:42:09.837,37.233
2026-08-06 12:42:09.938,37.235
2026-08-06 12:42:10.038,37.227
2026-08-06 12:42:10.138,37.209
2026-08-06 12:42:10.238,37.232
2026-08-06 12:42:10.339,37.198
2026-08-06 12:42:10.439,37.204
2026-08-06 12:42:10.541,37.197
2026-08-06 12:42:10.641,37.187
2026-08-06 12:42:10.741,37.195
2026-08-06 12:42:10.841,37.184
2026-08-06 12:42:10.941,37.180
2026-08-06 12:42:11.042,37.156
2026-08-06 12:42:11.143,37.158
2026-08-06 12:42:11.243,37.145
2026-08-06 12:42:11.343,37.165
2026-08-06 12:42:11.443,37.145
2026-08-06 12:42:11.543,37.144
2026-08-06 12:42:11.644,37.128
2026-08-06 12:42:11.744,37.118
2026-08-06 12:42:11.844,37.129
2026-08-06 12:42:11.945,37.124
2026-08-06 12:42:12.046,37.102
2026-08-06 12:42:12.146,37.082
2026-08-06 12:42:12.247,37.116
2026-08-06 12:42:12.347,37.082
2026-08-06 12:42:12.448,37.069
2026-08-06 12:42:12.548,37.056
2026-08-06 12:42:12.648,37.057
2026-08-06 12:42:12.748,37.052
2026-08-06 12:42:12.848,37.054
2026-08-06 12:42:12.948,37.047
2026-08-06 12:42:13.048,37.039
2026-08-06 12:42:13.149,37.040
2026-08-06 12:42:13.249,37.033
2026-08-06 12:42:13.349,37.039
2026-08-06 12:42:13.449,37.019
2026-08-06 12:42:13.549,37.031
2026-08-06 12:42:13.650,37.018
2026-08-06 12:42:13.751,36.990
2026-08-06 12:42:13.851,36.995
2026-08-06 12:42:13.952,36.979
2026-08-06 12:42:14.053,36.963
2026-08-06 12:42:14.154,36.966
2026-08-06 12:42:14.254,36.959
2026-08-06 12:42:14.354,36.963
2026-08-06 12:42:14.454,36.954
2026-08-06 12:42:14.554,36.971
2026-08-06 12:42:14.654,36.959
2026-08-06 12:42:14.754,36.938
2026-08-06 12:42:14.854,36.915
2026-08-06 12:42:14.955,36.933
2026-08-06 12:42:15.055,36.922
2026-08-06 12:42:15.155,36.910
2026-08-06 12:42:15.255,36.909
2026-08-06 12:42:15.355,36.901
2026-08-06 12:42:15.455,36.905
2026-08-06 12:42:15.556,36.907
2026-08-06 12:42:15.656,36.889
2026-08-06 12:42:15.757,36.880
2026-08-06 12:42:15.858,36.880
2026-08-06 12:42:15.958,36.889
2026-08-06 12:42:16.059,36.848
2026-08-06 12:42:16.158,36.881
2026-08-06 12:42:16.258,36.855
2026-08-06 12:42:16.359,36.848
2026-08-06 12:42:16.459,36.841
2026-08-06 12:42:16.559,36.826
2026-08-06 12:42:16.659,36.824
2026-08-06 12:42:16.760,36.815
2026-08-06 12:42:16.860,36.822
2026-08-06 12:42:16.960,36.802
2026-08-06 12:42:17.060,36.780
2026-08-06 12:42:17.161,36.815
2026-08-06 12:42:17.262,36.784
2026-08-06 12:42:17.362,36.783
2026-08-06 12:42:17.462,36.765
2026-08-06 12:42:17.562,36.774
2026-08-06 12:42:17.662,36.752
2026-08-06 12:42:17.762,36.769
2026-08-06 12:42:17.862,36.788
2026-08-06 12:42:17.962,36.741
2026-08-06 12:42:18.063,36.737
2026-08-06 12:42:18.163,36.752
2026-08-06 12:42:18.264,36.722
2026-08-06 12:42:18.363,36.720
2026-08-06 12:42:18.463,36.727
2026-08-06 12:42:18.564,36.712
2026-08-06 12:42:18.664,36.712
2026-08-06 12:42:18.765,36.711
2026-08-06 12:42:18.865,36.680
2026-08-06 12:42:18.965,36.690
2026-08-06 12:42:19.065,36.684
2026-08-06 12:42:19.165,36.690
2026-08-06 12:42:19.265,36.648
2026-08-06 12:42:19.366,36.627
2026-08-06 12:42:19.466,36.681
2026-08-06 12:42:19.566,36.657
2026-08-06 12:42:19.666,36.642
2026-08-06 12:42:19.767,36.630
2026-08-06 12:42:19.867,36.622
2026-08-06 12:42:19.968,36.631
2026-08-06 12:42:20.068,36.603
2026-08-06 12:42:20.169,36.621
2026-08-06 12:42:20.269,36.608
2026-08-06 12:42:20.369,36.594
2026-08-06 12:42:20.469,36.592
2026-08-06 12:42:20.569,36.597
2026-08-06 12:42:20.669,36.611
2026-08-06 12:42:20.770,36.576
2026-08-06 12:42:20.870,36.574
2026-08-06 12:42:20.970,36.577
2026-08-06 12:42:21.070,36.582
2026-08-06 12:42:21.171,36.554
2026-08-06 12:42:21.270,36.561
2026-08-06 12:42:21.370,36.549
2026-08-06 12:42:21.470,36.530
2026-08-06 12:42:21.572,36.536
2026-08-06 12:42:21.673,36.529
2026-08-06 12:42:21.774,36.537
2026-08-06 12:42:21.874,36.506
2026-08-06 12:42:21.974,36.508
2026-08-06 12:42:22.074,36.513
2026-08-06 12:42:22.174,36.485
2026-08-06 12:42:22.274,36.507
2026-08-06 12:42:22.374,36.490
2026-08-06 12:42:22.474,36.472
2026-08-06 12:42:22.574,36.474
2026-08-06 12:42:22.675,36.480
2026-08-06 12:42:22.775,36.441
2026-08-06 12:42:22.875,36.451
2026-08-06 12:42:22.975,36.462
2026-08-06 12:42:23.075,36.431
2026-08-06 12:42:23.175,36.435
2026-08-06 12:42:23.275,36.427
2026-08-06 12:42:23.376,36.434
2026-08-06 12:42:23.476,36.423
2026-08-06 12:42:23.575,36.401
2026-08-06 12:42:23.678,36.392
2026-08-06 12:42:23.778,36.403
2026-08-06 12:42:23.880,36.387
2026-08-06 12:42:23.980,36.384
2026-08-06 12:42:24.082,36.391
2026-08-06 12:42:24.182,36.380
2026-08-06 12:42:24.282,36.358
2026-08-06 12:42:24.382,36.383
2026-08-06 12:42:24.482,36.371
2026-08-06 12:42:24.582,36.351
2026-08-06 12:42:24.682,36.359
2026-08-06 12:42:24.782,36.351
2026-08-06 12:42:24.882,36.336
2026-08-06 12:42:24.982,36.329
2026-08-06 12:42:25.082,36.311
2026-08-06 12:42:25.183,36.312
2026-08-06 12:42:25.283,36.311
2026-08-06 12:42:25.383,36.299
2026-08-06 12:42:25.484,36.298
2026-08-06 12:42:25.584,36.300
2026-08-06 12:42:25.685,36.279
2026-08-06 12:42:25.785,36.290
2026-08-06 12:42:25.884,36.293
2026-08-06 12:42:25.985,36.276
2026-08-06 12:42:26.087,36.253
2026-08-06 12:42:26.186,36.262
2026-08-06 12:42:26.286,36.268
2026-08-06 12:42:26.386,36.237
2026-08-06 12:42:26.486,36.228
2026-08-06 12:42:26.587,36.239
2026-08-06 12:42:26.688,36.238
2026-08-06 12:42:26.788,36.237
2026-08-06 12:42:26.889,36.239
2026-08-06 12:42:26.990,36.213
2026-08-06 12:42:27.091,36.228
2026-08-06 12:42:27.191,36.204
2026-08-06 12:42:27.291,36.195
2026-08-06 12:42:27.392,36.200
2026-08-06 12:42:27.493,36.189
2026-08-06 12:42:27.593,36.178
2026-08-06 12:42:27.694,36.173
2026-08-06 12:42:27.794,36.163
2026-08-06 12:42:27.894,36.161
2026-08-06 12:42:27.994,36.151
2026-08-06 12:42:28.094,36.169
2026-08-06 12:42:28.194,36.140
2026-08-06 12:42:28.295,36.155
2026-08-06 12:42:28.395,36.160
2026-08-06 12:42:28.496,36.135
2026-08-06 12:42:28.596,36.133
2026-08-06 12:42:28.696,36.134
2026-08-06 12:42:28.796,36.119
2026-08-06 12:42:28.896,36.127
2026-08-06 12:42:28.997,36.109
2026-08-06 12:42:29.096,36.093
2026-08-06 12:42:29.197,36.092
2026-08-06 12:42:29.298,36.079
2026-08-06 12:42:29.398,36.085
2026-08-06 12:42:29.499,36.075
2026-08-06 12:42:29.599,36.050
2026-08-06 12:42:29.699,36.055
2026-08-06 12:42:29.799,36.060
2026-08-06 12:42:29.899,36.057
2026-08-06 12:42:30.000,36.026
2026-08-06 12:42:30.100,36.042
2026-08-06 12:42:30.200,36.043
2026-08-06 12:42:30.301,36.015
2026-08-06 12:42:30.401,36.021
2026-08-06 12:42:30.501,36.018
2026-08-06 12:42:30.601,36.034
2026-08-06 12:42:30.701,36.024
2026-08-06 12:42:30.801,36.018
2026-08-06 12:42:30.901,35.988
2026-08-06 12:42:31.001,35.984
2026-08-06 12:42:31.101,35.996
2026-08-06 12:42:31.201,35.964
2026-08-06 12:42:31.301,35.964
2026-08-06 12:42:31.401,35.974
2026-08-06 12:42:31.501,35.975
2026-08-06 12:42:31.601,35.952
2026-08-06 12:42:31.701,35.935
2026-08-06 12:42:31.801,35.927
2026-08-06 12:42:31.902,35.938
2026-08-06 12:42:32.002,35.931
2026-08-06 12:42:32.102,35.936
2026-08-06 12:42:32.202,35.920
2026-08-06 12:42:32.302,35.896
2026-08-06 12:42:32.402,35.920
2026-08-06 12:42:32.503,35.892
2026-08-06 12:42:32.603,35.884
2026-08-06 12:42:32.704,35.876
2026-08-06 12:42:32.805,35.895
2026-08-06 12:42:32.905,35.870
2026-08-06 12:42:33.006,35.874
2026-08-06 12:42:33.106,35.865
2026-08-06 12:42:33.206,35.868
2026-08-06 12:42:33.307,35.874
2026-08-06 12:42:33.408,35.856
2026-08-06 12:42:33.508,35.843
2026-08-06 12:42:33.608,35.845
2026-08-06 12:42:33.708,35.839
2026-08-06 12:42:33.809,35.836
2026-08-06 12:42:33.909,35.836
2026-08-06 12:42:34.009,35.821
2026-08-06 12:42:34.110,35.798
2026-08-06 12:42:34.211,35.815
2026-08-06 12:42:34.311,35.813
2026-08-06 12:42:34.411,35.823
2026-08-06 12:42:34.511,35.781
2026-08-06 12:42:34.612,35.766
2026-08-06 12:42:34.713,35.779
2026-08-06 12:42:34.814,35.778
2026-08-06 12:42:34.915,35.781
2026-08-06 12:42:35.015,35.750
2026-08-06 12:42:35.115,35.765
2026-08-06 12:42:35.215,35.734
2026-08-06 12:42:35.315,35.753
2026-08-06 12:42:35.416,35.732
2026-08-06 12:42:35.516,35.736
2026-08-06 12:42:35.617,35.740
2026-08-06 12:42:35.718,35.726
2026-08-06 12:42:35.818,35.711
2026-08-06 12:42:35.920,35.728
2026-08-06 12:42:36.020,35.721
2026-08-06 12:42:36.120,35.720
2026-08-06 12:42:36.220,35.694
2026-08-06 12:42:36.320,35.702
2026-08-06 12:42:36.421,35.683
2026-08-06 12:42:36.521,35.708
2026-08-06 12:42:36.621,35.668
2026-08-06 12:42:36.722,35.669
2026-08-06 12:42:36.823,35.669
2026-08-06 12:42:36.922,35.663
2026-08-06 12:42:37.022,35.675
2026-08-06 12:42:37.122,35.664
2026-08-06 12:42:37.223,35.652
2026-08-06 12:42:37.323,35.613
2026-08-06 12:42:37.423,35.634
2026-08-06 12:42:37.524,35.625
2026-08-06 12:42:37.625,35.616
2026-08-06 12:42:37.726,35.613
2026-08-06 12:42:37.827,35.609
2026-08-06 12:42:37.926,35.604
2026-08-06 12:42:38.027,35.583
2026-08-06 12:42:38.127,35.569
2026-08-06 12:42:38.228,35.599
2026-08-06 12:42:38.329,35.593
2026-08-06 12:42:38.430,35.573
2026-08-06 12:42:38.530,35.596
2026-08-06 12:42:38.630,35.570
2026-08-06 12:42:38.730,35.562
2026-08-06 12:42:38.830,35.558
2026-08-06 12:42:38.930,35.549
2026-08-06 12:42:39.031,35.557
2026-08-06 12:42:39.132,35.544
2026-08-06 12:42:39.234,35.545
2026-08-06 12:42:39.335,35.516
2026-08-06 12:42:39.435,35.519
2026-08-06 12:42:39.535,35.509
2026-08-06 12:42:39.635,35.531
2026-08-06 12:42:39.736,35.498
2026-08-06 12:42:39.836,35.485
2026-08-06 12:42:39.936,35.490
2026-08-06 12:42:40.036,35.497
2026-08-06 12:42:40.136,35.489
2026-08-06 12:42:40.236,35.456
2026-08-06 12:42:40.336,35.467
2026-08-06 12:42:40.436,35.472
2026-08-06 12:42:40.536,35.478
2026-08-06 12:42:40.636,35.461
2026-08-06 12:42:40.736,35.448
2026-08-06 12:42:40.836,35.449
2026-08-06 12:42:40.936,35.452
2026-08-06 12:42:41.036,35.445
2026-08-06 12:42:41.136,35.464
2026-08-06 12:42:41.237,35.437
2026-08-06 12:42:41.336,35.427
2026-08-06 12:42:41.436,35.432
2026-08-06 12:42:41.536,35.420
2026-08-06 12:42:41.636,35.397
2026-08-06 12:42:41.737,35.402
2026-08-06 12:42:41.836,35.420
2026-08-06 12:42:41.936,35.402
2026-08-06 12:42:42.037,35.390
2026-08-06 12:42:42.138,35.378
2026-08-06 12:42:42.238,35.385
