Timestamp, Temperature_C
3:04 PM,30.513
3:04 PM,30.485
3:04 PM,30.476
3:04 PM,30.499
3:04 PM,30.490
3:04 PM,30.465
3:04 PM,30.479
3:04 PM,30.456
3:04 PM,30.466
3:04 PM,30.476
3:04 PM,30.445
3:04 PM,30.455
3:04 PM,30.456
3:04 PM,30.455
3:04 PM,30.444
3:04 PM,30.427
3:04 PM,30.414
3:04 PM,30.422
3:04 PM,30.432
3:04 PM,30.420
3:04 PM,30.401
3:04 PM,30.430
3:04 PM,30.426
3:04 PM,30.414
3:04 PM,30.425
3:04 PM,30.383
3:04 PM,30.408
3:04 PM,30.393
3:04 PM,30.371
3:04 PM,30.359
3:04 PM,30.392
3:04 PM,30.355
3:04 PM,30.381
3:04 PM,30.385
3:04 PM,30.388
3:04 PM,30.373
3:04 PM,30.379
3:04 PM,30.359
3:04 PM,30.357
3:04 PM,30.338
3:04 PM,30.347
3:04 PM,30.353
3:04 PM,30.334
3:04 PM,30.342
3:04 PM,30.340
3:04 PM,30.311
3:04 PM,30.315
3:04 PM,30.304
3:04 PM,30.302
3:04 PM,30.311
3:04 PM,30.304
3:04 PM,30.305
3:04 PM,30.296
3:04 PM,30.303
3:04 PM,30.271
3:04 PM,30.272
3:04 PM,30.264
3:04 PM,30.264
3:04 PM,30.252
3:04 PM,30.274
3:04 PM,30.270
3:05 PM,30.264
3:05 PM,30.254
3:05 PM,30.234
3:05 PM,30.263
3:05 PM,30.237
3:05 PM,30.223
3:05 PM,30.247
3:05 PM,30.236
3:05 PM,30.246
3:05 PM,30.215
3:05 PM,30.235
3:05 PM,30.225
3:05 PM,30.206
3:05 PM,30.231
3:05 PM,30.205
3:05 PM,30.197
3:05 PM,30.190
3:05 PM,30.201
3:05 PM,30.175
3:05 PM,30.210
3:05 PM,30.198
3:05 PM,30.198
3:05 PM,30.161
3:05 PM,30.165
3:05 PM,30.174
3:05 PM,30.167
3:05 PM,30.176
3:05 PM,30.159
3:05 PM,30.137
3:05 PM,30.161
3:05 PM,30.147
3:05 PM,30.145
3:05 PM,30.137
3:05 PM,30.146
3:05 PM,30.131
3:05 PM,30.151
3:05 PM,30.132
3:05 PM,30.132
3:05 PM,30.115
3:05 PM,30.128
3:05 PM,30.102
3:05 PM,30.100
3:05 PM,30.090
3:05 PM,30.094
3:05 PM,30.120
3:05 PM,30.090
3:05 PM,30.092
3:05 PM,30.060
3:05 PM,30.073
3:05 PM,30.095
3:05 PM,30.055
3:05 PM,30.075
3:05 PM,30.045
3:05 PM,30.055
3:05 PM,30.063
3:05 PM,30.061
3:05 PM,30.059
3:05 PM,30.033
3:05 PM,30.050
3:05 PM,30.028
3:05 PM,30.025
3:05 PM,30.025
3:05 PM,30.004
3:05 PM,30.019
3:05 PM,30.003
3:05 PM,30.012
3:05 PM,30.004
3:05 PM,29.995
3:05 PM,29.995
3:05 PM,29.975
3:05 PM,29.990
3:05 PM,29.969
3:05 PM,29.968
3:05 PM,29.974
3:05 PM,29.977
3:05 PM,29.951
3:05 PM,29.940
3:05 PM,29.956
3:05 PM,29.965
3:05 PM,29.947
3:05 PM,29.949
3:05 PM,29.976
3:05 PM,29.959
3:05 PM,29.991
3:05 PM,29.995
3:05 PM,30.027
3:05 PM,30.030
3:05 PM,30.048
3:05 PM,30.049
3:05 PM,30.069
3:05 PM,30.061
3:05 PM,30.018
3:05 PM,30.044
3:05 PM,30.050
3:05 PM,30.033
3:05 PM,30.042
3:05 PM,30.018
3:05 PM,30.004
3:05 PM,29.968
3:05 PM,30.002
3:05 PM,30.016
3:05 PM,29.984
3:05 PM,29.989
3:05 PM,29.964
3:05 PM,29.960
3:05 PM,29.948
3:05 PM,29.964
3:05 PM,29.939
3:05 PM,29.943
3:05 PM,29.949
3:05 PM,29.915
3:05 PM,29.902
3:05 PM,29.932
3:05 PM,29.890
3:05 PM,29.908
3:05 PM,29.901
3:05 PM,29.898
3:05 PM,29.901
3:05 PM,29.866
3:05 PM,29.863
3:05 PM,29.877
3:05 PM,29.862
3:05 PM,29.865
3:05 PM,29.856
3:05 PM,29.859
3:05 PM,29.833
3:05 PM,29.840
3:05 PM,29.815
3:05 PM,29.818
3:05 PM,29.797
3:05 PM,29.829
3:05 PM,29.825
3:05 PM,29.792
3:05 PM,29.823
3:05 PM,29.826
3:05 PM,29.784
3:05 PM,29.787
3:05 PM,29.807
3:05 PM,29.784
3:05 PM,29.764
3:05 PM,29.779
3:05 PM,29.759
3:05 PM,29.783
3:05 PM,29.753
3:05 PM,29.775
3:05 PM,29.733
3:05 PM,29.756
3:05 PM,29.729
3:05 PM,29.732
3:05 PM,29.728
3:05 PM,29.713
3:05 PM,29.715
3:05 PM,29.694
3:05 PM,29.702
3:05 PM,29.693
3:05 PM,29.738
3:05 PM,29.700
3:05 PM,29.694
3:05 PM,29.656
3:05 PM,29.650
3:05 PM,29.669
3:05 PM,29.698
3:05 PM,29.684
3:05 PM,29.689
3:05 PM,29.652
3:05 PM,29.670
3:05 PM,29.649
3:05 PM,29.635
3:05 PM,29.650
3:05 PM,29.652
3:05 PM,29.640
3:05 PM,29.646
3:05 PM,29.660
3:05 PM,29.641
3:05 PM,29.623
3:05 PM,29.629
3:05 PM,29.615
3:05 PM,29.616
3:05 PM,29.608
3:05 PM,29.606
3:05 PM,29.605
3:05 PM,29.602
3:05 PM,29.593
3:05 PM,29.608
3:05 PM,29.586
3:05 PM,29.600
3:05 PM,29.581
3:05 PM,29.586
3:05 PM,29.593
3:05 PM,29.575
3:05 PM,29.596
3:05 PM,29.567
3:05 PM,29.553
3:05 PM,29.574
3:05 PM,29.569
3:05 PM,29.541
3:05 PM,29.561
3:05 PM,29.533
3:05 PM,29.541
3:05 PM,29.525
3:05 PM,29.526
3:05 PM,29.549
3:05 PM,29.547
3:05 PM,29.521
3:05 PM,29.511
3:05 PM,29.524
3:05 PM,29.506
3:05 PM,29.492
3:05 PM,29.503
3:05 PM,29.504
3:05 PM,29.505
3:05 PM,29.485
3:05 PM,29.480
3:05 PM,29.492
3:05 PM,29.518
3:05 PM,29.500
3:05 PM,29.475
3:05 PM,29.470
3:05 PM,29.459
3:05 PM,29.462
3:05 PM,29.493
3:05 PM,29.454
3:05 PM,29.461
3:05 PM,29.463
3:05 PM,29.428
3:05 PM,29.444
3:05 PM,29.439
3:05 PM,29.423
3:05 PM,29.440
3:05 PM,29.398
3:05 PM,29.419
3:05 PM,29.415
3:05 PM,29.408
3:05 PM,29.411
3:05 PM,29.417
3:05 PM,29.388
3:05 PM,29.416
3:05 PM,29.402
3:05 PM,29.365
3:05 PM,29.369
3:05 PM,29.389
3:05 PM,29.363
3:05 PM,29.377
3:05 PM,29.363
3:05 PM,29.376
3:05 PM,29.352
3:05 PM,29.354
3:05 PM,29.360
3:05 PM,29.334
3:05 PM,29.315
3:05 PM,29.318
3:05 PM,29.339
3:05 PM,29.331
3:05 PM,29.333
3:05 PM,29.327
3:05 PM,29.317
3:05 PM,29.313
3:05 PM,29.315
3:05 PM,29.304
3:05 PM,29.314
3:05 PM,29.296
3:05 PM,29.288
3:05 PM,29.311
3:05 PM,29.274
3:05 PM,29.275
3:05 PM,29.273
3:05 PM,29.282
3:05 PM,29.275
3:05 PM,29.270
3:05 PM,29.243
3:05 PM,29.244
3:05 PM,29.273
3:05 PM,29.246
3:05 PM,29.239
3:05 PM,29.230
3:05 PM,29.225
3:05 PM,29.241
3:05 PM,29.200
3:05 PM,29.202
3:05 PM,29.235
3:05 PM,29.207
3:05 PM,29.218
3:05 PM,29.217
3:05 PM,29.201
3:05 PM,29.213
3:05 PM,29.200
3:05 PM,29.205
3:05 PM,29.214
3:05 PM,29.190
3:05 PM,29.199
3:05 PM,29.171
3:05 PM,29.168
3:05 PM,29.172
3:05 PM,29.165
3:05 PM,29.168
3:05 PM,29.156
3:05 PM,29.167
3:05 PM,29.165
3:05 PM,29.163
3:05 PM,29.148
3:05 PM,29.148
3:05 PM,29.151
3:05 PM,29.148
3:05 PM,29.127
3:05 PM,29.144
3:05 PM,29.142
3:05 PM,29.143
3:05 PM,29.144
3:05 PM,29.156
3:05 PM,29.111
3:05 PM,29.137
3:05 PM,29.112
3:05 PM,29.110
3:05 PM,29.102
3:05 PM,29.103
3:05 PM,29.113
3:05 PM,29.093
3:05 PM,29.106
3:05 PM,29.084
3:05 PM,29.091
3:05 PM,29.101
3:05 PM,29.073
3:05 PM,29.069
3:05 PM,29.071
3:05 PM,29.068
3:05 PM,29.067
3:05 PM,29.063
3:05 PM,29.058
3:05 PM,29.051
3:05 PM,29.061
3:05 PM,29.052
3:05 PM,29.055
3:05 PM,29.047
3:05 PM,29.026
3:05 PM,29.040
3:05 PM,29.024
3:05 PM,29.017
3:05 PM,29.022
3:05 PM,29.033
3:05 PM,29.013
3:05 PM,29.014
3:05 PM,29.035
3:05 PM,29.014
3:05 PM,29.000
3:05 PM,29.014
3:05 PM,29.001
3:05 PM,28.995
3:05 PM,28.988
3:05 PM,28.982
3:05 PM,28.999
3:05 PM,28.975
3:05 PM,28.978
3:05 PM,28.983
3:05 PM,28.984
3:05 PM,28.988
3:05 PM,28.988
3:05 PM,28.962
3:05 PM,28.953
3:05 PM,28.940
3:05 PM,28.958
3:05 PM,28.965
3:05 PM,28.958
3:05 PM,28.943
3:05 PM,28.953
3:05 PM,28.959
3:05 PM,28.904
3:05 PM,28.941
3:05 PM,28.928
3:05 PM,28.943
3:05 PM,28.945
3:05 PM,28.927
3:05 PM,28.931
3:05 PM,28.932
3:05 PM,28.915
3:05 PM,28.917
3:05 PM,28.925
3:05 PM,28.891
3:05 PM,28.901
3:05 PM,28.910
3:05 PM,28.886
3:05 PM,28.898
3:05 PM,28.899
3:05 PM,28.889
3:05 PM,28.884
3:05 PM,28.849
3:05 PM,28.865
3:05 PM,28.892
3:05 PM,28.883
3:05 PM,28.843
3:05 PM,28.850
3:05 PM,28.855
3:05 PM,28.849
3:05 PM,28.839
3:05 PM,28.854
3:05 PM,28.839
3:05 PM,28.841
3:05 PM,28.849
3:05 PM,28.843
3:05 PM,28.846
3:05 PM,28.842
3:05 PM,28.827
3:05 PM,28.821
3:05 PM,28.798
3:05 PM,28.844
3:05 PM,28.820
3:05 PM,28.816
3:05 PM,28.808
3:05 PM,28.793
3:05 PM,28.780
3:05 PM,28.778
3:05 PM,28.782
3:05 PM,28.785
3:05 PM,28.778
3:05 PM,28.777
3:05 PM,28.769
3:05 PM,28.762
3:05 PM,28.762
3:05 PM,28.758
3:05 PM,28.753
3:05 PM,28.763
3:05 PM,28.742
3:05 PM,28.737
3:05 PM,28.750
3:05 PM,28.745
3:06 PM,28.744
3:06 PM,28.727
3:06 PM,28.720
3:06 PM,28.727
3:06 PM,28.748
3:06 PM,28.737
3:06 PM,28.733
3:06 PM,28.746
3:06 PM,28.710
3:06 PM,28.727
3:06 PM,28.709
3:06 PM,28.703
3:06 PM,28.710
3:06 PM,28.702
3:06 PM,28.686
3:06 PM,28.672
3:06 PM,28.694
3:06 PM,28.702
3:06 PM,28.676
3:06 PM,28.681
3:06 PM,28.679
3:06 PM,28.685
3:06 PM,28.653
3:06 PM,28.671
3:06 PM,28.665
3:06 PM,28.660
3:06 PM,28.650
3:06 PM,28.641
3:06 PM,28.650
3:06 PM,28.652
3:06 PM,28.646
3:06 PM,28.622
3:06 PM,28.626
3:06 PM,28.627
3:06 PM,28.624
3:06 PM,28.630
3:06 PM,28.633
3:06 PM,28.636
3:06 PM,28.607
3:06 PM,28.619
3:06 PM,28.609
3:06 PM,28.607
3:06 PM,28.621
3:06 PM,28.611
3:06 PM,28.616
3:06 PM,28.601
3:06 PM,28.601
3:06 PM,28.590
3:06 PM,28.600
3:06 PM,28.613
3:06 PM,28.585
3:06 PM,28.567
3:06 PM,28.594
3:06 PM,28.563
3:06 PM,28.560
3:06 PM,28.579
3:06 PM,28.569
3:06 PM,28.577
3:06 PM,28.548
3:06 PM,28.559
3:06 PM,28.535
3:06 PM,28.552
3:06 PM,28.561
3:06 PM,28.537
3:06 PM,28.561
3:06 PM,28.532
3:06 PM,28.539
3:06 PM,28.522
3:06 PM,28.542
3:06 PM,28.533
3:06 PM,28.536
3:06 PM,28.543
3:06 PM,28.515
3:06 PM,28.520
3:06 PM,28.511
3:06 PM,28.522
3:06 PM,28.508
3:06 PM,28.510
3:06 PM,28.489
3:06 PM,28.504
3:06 PM,28.525
3:06 PM,28.495
3:06 PM,28.489
3:06 PM,28.496
3:06 PM,28.497
3:06 PM,28.478
3:06 PM,28.480
3:06 PM,28.461
3:06 PM,28.484
3:06 PM,28.485
3:06 PM,28.471
3:06 PM,28.458
3:06 PM,28.435
3:06 PM,28.451
3:06 PM,28.449
3:06 PM,28.442
3:06 PM,28.430
3:06 PM,28.436
3:06 PM,28.433
3:06 PM,28.397
3:06 PM,28.410
3:06 PM,28.421
3:06 PM,28.412
3:06 PM,28.427
3:06 PM,28.422
3:06 PM,28.414
3:06 PM,28.403
3:06 PM,28.404
3:06 PM,28.389
3:06 PM,28.398
3:06 PM,28.374
3:06 PM,28.415
3:06 PM,28.398
3:06 PM,28.378
3:06 PM,28.389
3:06 PM,28.361
3:06 PM,28.386
3:06 PM,28.376
3:06 PM,28.367
3:06 PM,28.374
3:06 PM,28.359
3:06 PM,28.356
3:06 PM,28.373
3:06 PM,28.324
3:06 PM,28.325
3:06 PM,28.337
3:06 PM,28.332
3:06 PM,28.311
3:06 PM,28.320
3:06 PM,28.312
3:06 PM,28.325
3:06 PM,28.289
3:06 PM,28.291
3:06 PM,28.284
3:06 PM,28.273
3:06 PM,28.286
3:06 PM,28.264
3:06 PM,28.256
3:06 PM,28.279
3:06 PM,28.243
3:06 PM,28.232
3:06 PM,28.238
3:06 PM,28.237
3:06 PM,28.247
3:06 PM,28.253
3:06 PM,28.222
3:06 PM,28.234
3:06 PM,28.237
3:06 PM,28.216
3:06 PM,28.225
3:06 PM,28.219
3:06 PM,28.202
3:06 PM,28.203
3:06 PM,28.180
3:06 PM,28.224
3:06 PM,28.187
3:06 PM,28.196
3:06 PM,28.178
3:06 PM,28.179
3:06 PM,28.159
3:06 PM,28.189
3:06 PM,28.166
3:06 PM,28.166
3:06 PM,28.146
3:06 PM,28.134
3:06 PM,28.157
3:06 PM,28.159
3:06 PM,28.133
3:06 PM,28.142
3:06 PM,28.140
3:06 PM,28.135
3:06 PM,28.130
3:06 PM,28.124
3:06 PM,28.117
3:06 PM,28.125
3:06 PM,28.107
3:06 PM,28.120
3:06 PM,28.113
3:06 PM,28.112
3:06 PM,28.100
3:06 PM,28.104
3:06 PM,28.095
3:06 PM,28.098
3:06 PM,28.066
3:06 PM,28.066
3:06 PM,28.060
3:06 PM,28.081
3:06 PM,28.054
3:06 PM,28.050
3:06 PM,28.049
3:06 PM,28.046
3:06 PM,28.064
3:06 PM,28.037
3:06 PM,28.054
3:06 PM,28.054
3:06 PM,28.043
3:06 PM,28.046
3:06 PM,28.024
3:06 PM,28.031
3:06 PM,28.029
3:06 PM,28.027
3:06 PM,28.016
3:06 PM,28.007
3:06 PM,28.004
3:06 PM,28.006
3:06 PM,28.002
3:06 PM,27.977
3:06 PM,27.992
3:06 PM,27.981
3:06 PM,27.956
3:06 PM,27.971
3:06 PM,27.957
3:06 PM,27.957
3:06 PM,27.965
3:06 PM,27.956
3:06 PM,27.949
3:06 PM,27.955
3:06 PM,27.936
3:06 PM,27.949
3:06 PM,27.952
3:06 PM,27.955
3:06 PM,27.929
3:06 PM,27.936
3:06 PM,27.920
3:06 PM,27.934
3:06 PM,27.911
3:06 PM,27.927
3:06 PM,27.920
3:06 PM,27.914
3:06 PM,27.897
3:06 PM,27.900
3:06 PM,27.903
3:06 PM,27.881
3:06 PM,27.872
3:06 PM,27.909
3:06 PM,27.888
3:06 PM,27.883
3:06 PM,27.895
3:06 PM,27.888
3:06 PM,27.875
3:06 PM,27.864
3:06 PM,27.870
3:06 PM,27.889
3:06 PM,27.842
3:06 PM,27.856
3:06 PM,27.862
3:06 PM,27.848
3:06 PM,27.828
3:06 PM,27.839
3:06 PM,27.859
3:06 PM,27.835
3:06 PM,27.834
3:06 PM,27.837
3:06 PM,27.822
3:06 PM,27.835
3:06 PM,27.843
3:06 PM,27.813
3:06 PM,27.834
3:06 PM,27.816
3:06 PM,27.812
3:06 PM,27.807
3:06 PM,27.793
3:06 PM,27.809
3:06 PM,27.811
3:06 PM,27.817
3:06 PM,27.808
3:06 PM,27.784
3:06 PM,27.789
3:06 PM,27.769
3:06 PM,27.771
3:06 PM,27.781
3:06 PM,27.794
3:06 PM,27.781
3:06 PM,27.788
3:06 PM,27.778
3:06 PM,27.771
3:06 PM,27.784
3:06 PM,27.774
3:06 PM,27.766
3:06 PM,27.767
3:06 PM,27.748
3:06 PM,27.752
3:06 PM,27.754
3:06 PM,27.755
3:06 PM,27.768
3:06 PM,27.745
3:06 PM,27.736
3:06 PM,27.739
3:06 PM,27.738
3:06 PM,27.725
3:06 PM,27.724
3:06 PM,27.735
3:06 PM,27.726
3:06 PM,27.725
3:06 PM,27.744
3:06 PM,27.719
3:06 PM,27.696
3:06 PM,27.706
3:06 PM,27.723
3:06 PM,27.709
3:06 PM,27.699
3:06 PM,27.712
3:06 PM,27.670
3:06 PM,27.699
3:06 PM,27.718
3:06 PM,27.698
3:06 PM,27.683
3:06 PM,27.690
3:06 PM,27.672
3:06 PM,27.674
3:06 PM,27.675
3:06 PM,27.685
3:06 PM,27.676
3:06 PM,27.660
3:06 PM,27.667
3:06 PM,27.666
3:06 PM,27.647
3:06 PM,27.653
3:06 PM,27.662
3:06 PM,27.638
3:06 PM,27.646
3:06 PM,27.663
3:06 PM,27.647
3:06 PM,27.636
3:06 PM,27.643
3:06 PM,27.642
3:06 PM,27.633
3:06 PM,27.633
3:06 PM,27.624
3:06 PM,27.624
3:06 PM,27.591
3:06 PM,27.636
3:06 PM,27.618
3:06 PM,27.597
3:06 PM,27.614
3:06 PM,27.616
3:06 PM,27.600
3:06 PM,27.595
3:06 PM,27.598
3:06 PM,27.594
3:06 PM,27.574
3:06 PM,27.610
3:06 PM,27.597
3:06 PM,27.596
3:06 PM,27.585
3:06 PM,27.564
3:06 PM,27.560
3:06 PM,27.561
3:06 PM,27.568
3:06 PM,27.551
3:06 PM,27.549
3:06 PM,27.569
3:06 PM,27.557
3:06 PM,27.547
3:06 PM,27.540
3:06 PM,27.543
3:06 PM,27.532
3:06 PM,27.510
3:06 PM,27.512
3:06 PM,27.540
3:06 PM,27.520
3:06 PM,27.515
3:06 PM,27.505
3:06 PM,27.505
3:06 PM,27.515
3:06 PM,27.498
3:06 PM,27.498
3:06 PM,27.509
3:06 PM,27.489
3:06 PM,27.486
3:06 PM,27.474
3:06 PM,27.471
3:06 PM,27.470
3:06 PM,27.492
3:06 PM,27.463
3:06 PM,27.472
3:06 PM,27.470
3:06 PM,27.463
3:06 PM,27.464
3:06 PM,27.460
3:06 PM,27.468
3:06 PM,27.454
3:06 PM,27.440
3:06 PM,27.441
3:06 PM,27.448
3:06 PM,27.441
3:06 PM,27.452
3:06 PM,27.440
3:06 PM,27.435
3:06 PM,27.463
3:06 PM,27.425
3:06 PM,27.446
3:06 PM,27.430
3:06 PM,27.423
3:06 PM,27.429
3:06 PM,27.415
3:06 PM,27.449
3:06 PM,27.407
3:06 PM,27.408
3:06 PM,27.413
3:06 PM,27.416
3:06 PM,27.398
3:06 PM,27.405
3:06 PM,27.412
3:06 PM,27.390
3:06 PM,27.377
3:06 PM,27.393
3:06 PM,27.400
3:06 PM,27.369
3:06 PM,27.380
3:06 PM,27.368
3:06 PM,27.355
3:06 PM,27.356
3:06 PM,27.356
3:06 PM,27.367
3:06 PM,27.346
3:06 PM,27.358
3:06 PM,27.355
3:06 PM,27.339
3:06 PM,27.341
3:06 PM,27.361
3:06 PM,27.345
3:06 PM,27.331
3:07 PM,27.329
3:07 PM,27.336
3:07 PM,27.340
3:07 PM,27.325
3:07 PM,27.309
3:07 PM,27.316
3:07 PM,27.322
3:07 PM,27.309
3:07 PM,27.316
3:07 PM,27.314
3:07 PM,27.305
3:07 PM,27.319
3:07 PM,27.292
3:07 PM,27.299
3:07 PM,27.283
3:07 PM,27.285
3:07 PM,27.279
3:07 PM,27.295
3:07 PM,27.272
3:07 PM,27.290
3:07 PM,27.283
3:07 PM,27.274
3:07 PM,27.275
3:07 PM,27.293
3:07 PM,27.252
3:07 PM,27.271
3:07 PM,27.269
3:07 PM,27.249
3:07 PM,27.264
3:07 PM,27.249
3:07 PM,27.277
3:07 PM,27.257
3:07 PM,27.261
3:07 PM,27.243
3:07 PM,27.224
3:07 PM,27.215
3:07 PM,27.217
3:07 PM,27.230
3:07 PM,27.201
3:07 PM,27.197
3:07 PM,27.211
3:07 PM,27.182
3:07 PM,27.199
3:07 PM,27.181
3:07 PM,27.195
3:07 PM,27.169
3:07 PM,27.158
3:07 PM,27.173
3:07 PM,27.159
3:07 PM,27.164
3:07 PM,27.153
3:07 PM,27.162
3:07 PM,27.160
3:07 PM,27.142
3:07 PM,27.141
3:07 PM,27.126
3:07 PM,27.122
3:07 PM,27.110
3:07 PM,27.125
3:07 PM,27.107
3:07 PM,27.134
3:07 PM,27.099
3:07 PM,27.109
3:07 PM,27.111
3:07 PM,27.097
3:07 PM,27.125
3:07 PM,27.125
3:07 PM,27.111
3:07 PM,27.116
3:07 PM,27.082
3:07 PM,27.129
3:07 PM,27.075
3:07 PM,27.099
3:07 PM,27.103
3:07 PM,27.096
3:07 PM,27.081
3:07 PM,27.090
3:07 PM,27.067
3:07 PM,27.076
3:07 PM,27.061
3:07 PM,27.062
3:07 PM,27.068
3:07 PM,27.080
3:07 PM,27.060
3:07 PM,27.067
3:07 PM,27.065
3:07 PM,27.063
3:07 PM,27.036
3:07 PM,27.058
3:07 PM,27.034
3:07 PM,27.017
3:07 PM,27.052
3:07 PM,27.039
3:07 PM,27.058
3:07 PM,27.040
3:07 PM,27.020
3:07 PM,27.031
3:07 PM,27.020
3:07 PM,27.020
3:07 PM,27.019
3:07 PM,27.019
3:07 PM,27.015
3:07 PM,27.003
3:07 PM,27.029
3:07 PM,26.995
3:07 PM,26.999
3:07 PM,27.010
3:07 PM,26.999
3:07 PM,26.982
3:07 PM,26.992
3:07 PM,26.990
3:07 PM,26.988
3:07 PM,26.961
3:07 PM,26.968
3:07 PM,26.970
3:07 PM,26.953
3:07 PM,26.948
3:07 PM,26.933
3:07 PM,26.920
3:07 PM,26.949
3:07 PM,26.948
3:07 PM,26.936
3:07 PM,26.926
3:07 PM,26.934
3:07 PM,26.919
3:07 PM,26.911
3:07 PM,26.902
3:07 PM,26.931
3:07 PM,26.916
3:07 PM,26.895
3:07 PM,26.924
3:07 PM,26.920
3:07 PM,26.909
3:07 PM,26.899
3:07 PM,26.885
3:07 PM,26.881
3:07 PM,26.887
3:07 PM,26.857
3:07 PM,26.890
3:07 PM,26.893
3:07 PM,26.872
3:07 PM,26.865
3:07 PM,26.843
3:07 PM,26.868
3:07 PM,26.860
3:07 PM,26.858
3:07 PM,26.820
3:07 PM,26.866
3:07 PM,26.860
3:07 PM,26.856
3:07 PM,26.838
3:07 PM,26.848
3:07 PM,26.839
3:07 PM,26.847
3:07 PM,26.826
3:07 PM,26.824
3:07 PM,26.812
3:07 PM,26.817
3:07 PM,26.809
3:07 PM,26.820
3:07 PM,26.801
3:07 PM,26.804
3:07 PM,26.786
3:07 PM,26.799
3:07 PM,26.785
3:07 PM,26.796
3:07 PM,26.765
3:07 PM,26.771
3:07 PM,26.771
3:07 PM,26.751
3:07 PM,26.782
3:07 PM,26.760
3:07 PM,26.780
3:07 PM,26.763
3:07 PM,26.754
3:07 PM,26.757
3:07 PM,26.768
3:07 PM,26.760
3:07 PM,26.735
3:07 PM,26.736
3:07 PM,26.740
3:07 PM,26.747
3:07 PM,26.723
3:07 PM,26.751
3:07 PM,26.732
3:07 PM,26.720
3:07 PM,26.736
3:07 PM,26.723
3:07 PM,26.721
3:07 PM,26.721
3:07 PM,26.720
3:07 PM,26.722
3:07 PM,26.738
3:07 PM,26.707
3:07 PM,26.722
3:07 PM,26.695
3:07 PM,26.703
3:07 PM,26.683
3:07 PM,26.701
3:07 PM,26.703
3:07 PM,26.688
3:07 PM,26.708
3:07 PM,26.676
3:07 PM,26.685
3:07 PM,26.694
3:07 PM,26.666
3:07 PM,26.688
3:07 PM,26.671
3:07 PM,26.662
3:07 PM,26.679
3:07 PM,26.672
3:07 PM,26.680
3:07 PM,26.672
3:07 PM,26.655
3:07 PM,26.667
3:07 PM,26.659
3:07 PM,26.646
3:07 PM,26.650
3:07 PM,26.656
3:07 PM,26.676
3:07 PM,26.647
3:07 PM,26.651
3:07 PM,26.639
3:07 PM,26.670
3:07 PM,26.663
3:07 PM,26.633
3:07 PM,26.638
3:07 PM,26.624
3:07 PM,26.648
3:07 PM,26.633
3:07 PM,26.612
3:07 PM,26.638
3:07 PM,26.629
3:07 PM,26.646
3:07 PM,26.622
3:07 PM,26.646
3:07 PM,26.616
3:07 PM,26.627
3:07 PM,26.620
3:07 PM,26.612
3:07 PM,26.621
3:07 PM,26.605
3:07 PM,26.608
3:07 PM,26.604
3:07 PM,26.604
3:07 PM,26.587
3:07 PM,26.585
3:07 PM,26.568
3:07 PM,26.591
3:07 PM,26.576
3:07 PM,26.586
3:07 PM,26.559
3:07 PM,26.562
3:07 PM,26.576
3:07 PM,26.560
3:07 PM,26.549
3:07 PM,26.543
3:07 PM,26.560
3:07 PM,26.549
3:07 PM,26.538
3:07 PM,26.557
3:07 PM,26.544
3:07 PM,26.538
3:07 PM,26.544
3:07 PM,26.531
3:07 PM,26.528
3:07 PM,26.521
3:07 PM,26.540
3:07 PM,26.520
3:07 PM,26.528
3:07 PM,26.514
3:07 PM,26.530
3:07 PM,26.515
3:07 PM,26.524
3:07 PM,26.505
3:07 PM,26.501
3:07 PM,26.517
3:07 PM,26.501
3:07 PM,26.501
3:07 PM,26.518
3:07 PM,26.508
3:07 PM,26.496
3:07 PM,26.479
3:07 PM,26.501
3:07 PM,26.489
3:07 PM,26.489
3:07 PM,26.490
3:07 PM,26.489
3:07 PM,26.509
3:07 PM,26.456
3:07 PM,26.477
3:07 PM,26.453
3:07 PM,26.470
3:07 PM,26.473
3:07 PM,26.461
3:07 PM,26.451
3:07 PM,26.451
3:07 PM,26.434
3:07 PM,26.450
3:07 PM,26.453
3:07 PM,26.431
3:07 PM,26.442
3:07 PM,26.431
3:07 PM,26.421
3:07 PM,26.445
3:07 PM,26.444
3:07 PM,26.416
3:07 PM,26.406
3:07 PM,26.410
3:07 PM,26.435
3:07 PM,26.417
3:07 PM,26.409
3:07 PM,26.409
3:07 PM,26.410
3:07 PM,26.436
3:07 PM,26.408
3:07 PM,26.386
3:07 PM,26.411
3:07 PM,26.399
3:07 PM,26.416
3:07 PM,26.388
3:07 PM,26.384
3:07 PM,26.397
3:07 PM,26.374
3:07 PM,26.403
3:07 PM,26.391
3:07 PM,26.385
3:07 PM,26.384
3:07 PM,26.400
3:07 PM,26.388
3:07 PM,26.391
3:07 PM,26.381
3:07 PM,26.371
3:07 PM,26.363
3:07 PM,26.363
3:07 PM,26.364
3:07 PM,26.351
3:07 PM,26.351
3:07 PM,26.334
3:07 PM,26.329
3:07 PM,26.336
3:07 PM,26.330
3:07 PM,26.337
3:07 PM,26.328
3:07 PM,26.326
3:07 PM,26.338
3:07 PM,26.325
3:07 PM,26.301
3:07 PM,26.307
3:07 PM,26.320
3:07 PM,26.322
3:07 PM,26.299
3:07 PM,26.301
3:07 PM,26.287
3:07 PM,26.303
3:07 PM,26.278
3:07 PM,26.284
3:07 PM,26.298
3:07 PM,26.286
3:07 PM,26.292
3:07 PM,26.285
3:07 PM,26.286
3:07 PM,26.298
