Timestamp, Temperature_C
2:24 PM,42.583
2:24 PM,42.651
2:24 PM,42.718
2:24 PM,42.765
2:24 PM,42.832
2:24 PM,42.885
2:24 PM,42.973
2:24 PM,43.025
2:24 PM,43.095
2:24 PM,43.171
2:24 PM,43.214
2:24 PM,43.317
2:24 PM,43.362
2:24 PM,43.427
2:24 PM,43.481
2:24 PM,43.564
2:24 PM,43.603
2:24 PM,43.696
2:24 PM,43.737
2:24 PM,43.832
2:24 PM,43.866
2:24 PM,43.923
2:24 PM,43.986
2:24 PM,44.042
2:24 PM,44.091
2:24 PM,44.142
2:24 PM,44.176
2:24 PM,44.199
2:24 PM,44.248
2:24 PM,44.270
2:24 PM,44.312
2:24 PM,44.320
2:24 PM,44.365
2:24 PM,44.402
2:24 PM,44.431
2:24 PM,44.485
2:24 PM,44.546
2:24 PM,44.601
2:24 PM,44.662
2:24 PM,44.744
2:24 PM,44.838
2:24 PM,44.887
2:24 PM,45.002
2:24 PM,45.077
2:24 PM,45.150
2:24 PM,45.238
2:24 PM,45.315
2:24 PM,45.422
2:24 PM,45.503
2:24 PM,45.588
2:24 PM,45.684
2:24 PM,45.764
2:24 PM,45.852
2:24 PM,45.934
2:24 PM,46.011
2:24 PM,46.091
2:24 PM,46.188
2:24 PM,46.257
2:24 PM,46.333
2:24 PM,46.403
2:24 PM,46.494
2:24 PM,46.593
2:24 PM,46.661
2:24 PM,46.721
2:24 PM,46.808
2:24 PM,46.872
2:24 PM,46.949
2:24 PM,47.043
2:24 PM,47.090
2:24 PM,47.161
2:24 PM,47.232
2:24 PM,47.309
2:24 PM,47.353
2:24 PM,47.426
2:24 PM,47.478
2:24 PM,47.541
2:24 PM,47.616
2:24 PM,47.662
2:24 PM,47.737
2:24 PM,47.816
2:24 PM,47.843
2:24 PM,47.913
2:24 PM,47.975
2:24 PM,48.023
2:24 PM,48.099
2:24 PM,48.140
2:24 PM,48.204
2:24 PM,48.256
2:24 PM,48.299
2:24 PM,48.380
2:24 PM,48.433
2:24 PM,48.488
2:24 PM,48.532
2:24 PM,48.539
2:24 PM,48.540
2:24 PM,48.541
2:24 PM,48.525
2:24 PM,48.496
2:24 PM,48.461
2:24 PM,48.431
2:24 PM,48.382
2:24 PM,48.350
2:24 PM,48.327
2:24 PM,48.268
2:24 PM,48.235
2:24 PM,48.178
2:24 PM,48.139
2:24 PM,48.095
2:24 PM,48.031
2:24 PM,47.966
2:24 PM,47.928
2:24 PM,47.862
2:24 PM,47.814
2:24 PM,47.766
2:24 PM,47.717
2:24 PM,47.636
2:24 PM,47.600
2:24 PM,47.546
2:24 PM,47.501
2:24 PM,47.464
2:24 PM,47.430
2:24 PM,47.396
2:24 PM,47.327
2:24 PM,47.293
2:24 PM,47.257
2:24 PM,47.199
2:24 PM,47.155
2:24 PM,47.124
2:24 PM,47.087
2:24 PM,47.039
2:24 PM,46.981
2:24 PM,46.942
2:24 PM,46.909
2:24 PM,46.866
2:24 PM,46.796
2:24 PM,46.782
2:24 PM,46.767
2:24 PM,46.726
2:24 PM,46.691
2:24 PM,46.649
2:24 PM,46.607
2:24 PM,46.589
2:24 PM,46.558
2:24 PM,46.525
2:24 PM,46.487
2:24 PM,46.443
2:24 PM,46.416
2:24 PM,46.371
2:24 PM,46.330
2:24 PM,46.312
2:24 PM,46.285
2:24 PM,46.251
2:24 PM,46.240
2:24 PM,46.196
2:24 PM,46.133
2:24 PM,46.129
2:24 PM,46.108
2:24 PM,46.059
2:24 PM,46.038
2:24 PM,46.008
2:24 PM,46.006
2:24 PM,45.974
2:24 PM,45.937
2:24 PM,45.918
2:24 PM,45.881
2:24 PM,45.857
2:24 PM,45.822
2:24 PM,45.817
2:24 PM,45.783
2:24 PM,45.763
2:24 PM,45.721
2:24 PM,45.692
2:24 PM,45.662
2:24 PM,45.656
2:24 PM,45.626
2:24 PM,45.598
2:24 PM,45.540
2:24 PM,45.552
2:24 PM,45.508
2:24 PM,45.503
2:24 PM,45.452
2:24 PM,45.453
2:24 PM,45.408
2:24 PM,45.406
2:24 PM,45.418
2:24 PM,45.366
2:24 PM,45.341
2:24 PM,45.293
2:24 PM,45.299
2:24 PM,45.283
2:24 PM,45.251
2:24 PM,45.249
2:24 PM,45.224
2:24 PM,45.191
2:24 PM,45.173
2:24 PM,45.157
2:24 PM,45.147
2:24 PM,45.115
2:24 PM,45.088
2:24 PM,45.051
2:24 PM,45.037
2:24 PM,45.050
2:24 PM,45.019
2:24 PM,44.991
2:24 PM,44.988
2:24 PM,44.977
2:24 PM,44.949
2:24 PM,44.930
2:24 PM,44.914
2:24 PM,44.903
2:24 PM,44.869
2:24 PM,44.852
2:24 PM,44.837
2:24 PM,44.815
2:24 PM,44.809
2:24 PM,44.790
2:24 PM,44.785
2:24 PM,44.760
2:24 PM,44.733
2:24 PM,44.733
2:24 PM,44.697
2:24 PM,44.687
2:24 PM,44.655
2:24 PM,44.635
2:24 PM,44.630
2:24 PM,44.605
2:24 PM,44.585
2:24 PM,44.584
2:24 PM,44.558
2:24 PM,44.566
2:24 PM,44.537
2:24 PM,44.523
2:24 PM,44.476
2:24 PM,44.463
2:24 PM,44.459
2:24 PM,44.422
2:24 PM,44.411
2:24 PM,44.412
2:24 PM,44.372
2:24 PM,44.355
2:24 PM,44.351
2:24 PM,44.321
2:24 PM,44.319
2:24 PM,44.290
2:24 PM,44.278
2:24 PM,44.282
2:24 PM,44.227
2:24 PM,44.240
2:24 PM,44.218
2:24 PM,44.195
2:24 PM,44.189
2:24 PM,44.173
2:24 PM,44.170
2:24 PM,44.125
2:24 PM,44.138
2:24 PM,44.113
2:24 PM,44.105
2:24 PM,44.092
2:24 PM,44.096
2:24 PM,44.081
2:24 PM,44.051
2:24 PM,44.048
2:24 PM,44.038
2:24 PM,44.022
2:24 PM,43.995
2:24 PM,43.975
2:24 PM,43.976
2:24 PM,43.963
2:24 PM,43.955
2:24 PM,43.917
2:24 PM,43.906
2:24 PM,43.870
2:24 PM,43.866
2:24 PM,43.838
2:24 PM,43.839
2:24 PM,43.834
2:24 PM,43.804
2:24 PM,43.785
2:24 PM,43.751
2:24 PM,43.758
2:24 PM,43.732
2:24 PM,43.721
2:24 PM,43.720
2:24 PM,43.696
2:24 PM,43.669
2:24 PM,43.643
2:24 PM,43.642
2:24 PM,43.597
2:24 PM,43.599
2:24 PM,43.593
2:24 PM,43.569
2:24 PM,43.535
2:24 PM,43.541
2:24 PM,43.529
2:24 PM,43.510
2:24 PM,43.496
2:24 PM,43.500
2:24 PM,43.483
2:24 PM,43.452
2:24 PM,43.435
2:24 PM,43.420
2:24 PM,43.434
2:24 PM,43.410
2:24 PM,43.387
2:24 PM,43.406
2:24 PM,43.371
2:24 PM,43.366
2:24 PM,43.347
2:24 PM,43.334
2:24 PM,43.311
2:24 PM,43.298
2:24 PM,43.277
2:24 PM,43.264
2:24 PM,43.258
2:24 PM,43.226
2:24 PM,43.234
2:24 PM,43.211
2:24 PM,43.206
2:24 PM,43.225
2:24 PM,43.187
2:24 PM,43.152
2:24 PM,43.140
2:24 PM,43.134
2:24 PM,43.143
2:24 PM,43.113
2:24 PM,43.100
2:24 PM,43.087
2:24 PM,43.067
2:24 PM,43.058
2:24 PM,43.046
2:24 PM,43.017
2:24 PM,43.011
2:24 PM,43.008
2:24 PM,42.994
2:24 PM,42.981
2:24 PM,42.953
2:24 PM,42.938
2:24 PM,42.926
2:24 PM,42.907
2:24 PM,42.900
2:24 PM,42.899
2:24 PM,42.866
2:24 PM,42.841
2:24 PM,42.869
2:24 PM,42.827
2:24 PM,42.834
2:24 PM,42.820
2:24 PM,42.812
2:24 PM,42.788
2:24 PM,42.764
2:24 PM,42.781
2:24 PM,42.755
2:24 PM,42.753
2:24 PM,42.745
2:24 PM,42.728
2:24 PM,42.724
2:24 PM,42.700
2:24 PM,42.685
2:24 PM,42.688
2:24 PM,42.654
2:24 PM,42.654
2:24 PM,42.654
2:24 PM,42.626
2:24 PM,42.625
2:24 PM,42.605
2:24 PM,42.588
2:24 PM,42.553
2:24 PM,42.559
2:24 PM,42.566
2:24 PM,42.522
2:24 PM,42.499
2:24 PM,42.495
2:24 PM,42.507
2:24 PM,42.486
2:24 PM,42.474
2:24 PM,42.449
2:24 PM,42.464
2:24 PM,42.460
2:24 PM,42.423
2:24 PM,42.434
2:24 PM,42.425
2:24 PM,42.428
2:24 PM,42.410
2:24 PM,42.378
2:24 PM,42.394
2:24 PM,42.383
2:24 PM,42.363
2:24 PM,42.349
2:24 PM,42.349
2:24 PM,42.323
2:24 PM,42.322
2:24 PM,42.326
2:24 PM,42.305
2:24 PM,42.305
2:24 PM,42.302
2:24 PM,42.271
2:24 PM,42.271
2:24 PM,42.246
2:24 PM,42.238
2:24 PM,42.238
2:24 PM,42.208
2:24 PM,42.189
2:24 PM,42.187
2:24 PM,42.181
2:24 PM,42.166
2:24 PM,42.141
2:24 PM,42.094
2:24 PM,42.083
2:24 PM,42.108
2:24 PM,42.081
2:24 PM,42.070
2:24 PM,42.055
2:24 PM,42.056
2:24 PM,42.022
2:24 PM,42.001
2:24 PM,42.004
2:24 PM,41.994
2:24 PM,42.003
2:24 PM,41.982
2:24 PM,41.962
2:24 PM,41.961
2:24 PM,41.964
2:24 PM,41.909
2:24 PM,41.929
2:24 PM,41.917
2:24 PM,41.906
2:24 PM,41.893
2:24 PM,41.877
2:24 PM,41.843
2:24 PM,41.845
2:24 PM,41.809
2:24 PM,41.820
2:24 PM,41.789
2:24 PM,41.796
2:24 PM,41.786
2:24 PM,41.774
2:24 PM,41.782
2:24 PM,41.762
2:24 PM,41.742
2:24 PM,41.758
2:24 PM,41.744
2:24 PM,41.710
2:24 PM,41.699
2:24 PM,41.695
2:24 PM,41.674
2:24 PM,41.684
2:24 PM,41.665
2:24 PM,41.659
2:24 PM,41.653
2:24 PM,41.639
2:24 PM,41.621
2:24 PM,41.610
2:24 PM,41.596
2:24 PM,41.588
2:24 PM,41.585
2:24 PM,41.569
2:24 PM,41.543
2:24 PM,41.539
2:24 PM,41.543
2:24 PM,41.516
2:24 PM,41.508
2:24 PM,41.515
2:24 PM,41.482
2:24 PM,41.461
2:24 PM,41.449
2:24 PM,41.436
2:24 PM,41.402
2:24 PM,41.404
2:24 PM,41.401
2:24 PM,41.392
2:24 PM,41.372
2:24 PM,41.372
2:24 PM,41.380
2:24 PM,41.361
2:24 PM,41.339
2:24 PM,41.334
2:24 PM,41.341
2:24 PM,41.326
2:24 PM,41.304
2:24 PM,41.293
2:24 PM,41.286
2:24 PM,41.267
2:24 PM,41.255
2:24 PM,41.219
2:24 PM,41.238
2:24 PM,41.216
2:24 PM,41.197
2:24 PM,41.198
2:24 PM,41.186
2:24 PM,41.180
2:24 PM,41.170
2:24 PM,41.176
2:24 PM,41.143
2:24 PM,41.172
2:24 PM,41.154
2:24 PM,41.135
2:24 PM,41.110
2:24 PM,41.106
2:24 PM,41.073
2:24 PM,41.070
2:24 PM,41.060
2:24 PM,41.044
2:25 PM,41.054
2:25 PM,41.054
2:25 PM,41.018
2:25 PM,41.017
2:25 PM,40.996
2:25 PM,40.996
2:25 PM,41.002
2:25 PM,40.975
2:25 PM,40.981
2:25 PM,40.973
2:25 PM,40.964
2:25 PM,40.928
2:25 PM,40.938
2:25 PM,40.899
2:25 PM,40.905
2:25 PM,40.882
2:25 PM,40.872
2:25 PM,40.869
2:25 PM,40.876
2:25 PM,40.857
2:25 PM,40.867
2:25 PM,40.848
2:25 PM,40.857
2:25 PM,40.812
2:25 PM,40.819
2:25 PM,40.809
2:25 PM,40.808
2:25 PM,40.777
2:25 PM,40.776
2:25 PM,40.778
2:25 PM,40.746
2:25 PM,40.739
2:25 PM,40.729
2:25 PM,40.712
2:25 PM,40.676
2:25 PM,40.704
2:25 PM,40.670
2:25 PM,40.661
2:25 PM,40.645
2:25 PM,40.643
2:25 PM,40.612
2:25 PM,40.608
2:25 PM,40.586
2:25 PM,40.574
2:25 PM,40.583
2:25 PM,40.566
2:25 PM,40.539
2:25 PM,40.553
2:25 PM,40.535
2:25 PM,40.543
2:25 PM,40.512
2:25 PM,40.492
2:25 PM,40.504
2:25 PM,40.502
2:25 PM,40.490
2:25 PM,40.490
2:25 PM,40.463
2:25 PM,40.464
2:25 PM,40.436
2:25 PM,40.433
2:25 PM,40.402
2:25 PM,40.412
2:25 PM,40.411
2:25 PM,40.388
2:25 PM,40.382
2:25 PM,40.356
2:25 PM,40.344
2:25 PM,40.346
2:25 PM,40.324
2:25 PM,40.320
2:25 PM,40.311
2:25 PM,40.280
2:25 PM,40.278
2:25 PM,40.266
2:25 PM,40.273
2:25 PM,40.244
2:25 PM,40.238
2:25 PM,40.217
2:25 PM,40.218
2:25 PM,40.211
2:25 PM,40.167
2:25 PM,40.165
2:25 PM,40.130
2:25 PM,40.145
2:25 PM,40.142
2:25 PM,40.136
2:25 PM,40.105
2:25 PM,40.113
2:25 PM,40.119
2:25 PM,40.093
2:25 PM,40.079
2:25 PM,40.075
2:25 PM,40.056
2:25 PM,40.071
2:25 PM,40.051
2:25 PM,40.043
2:25 PM,40.039
2:25 PM,40.049
2:25 PM,40.023
2:25 PM,40.026
2:25 PM,40.015
2:25 PM,40.008
2:25 PM,39.968
2:25 PM,39.974
2:25 PM,39.983
2:25 PM,39.965
2:25 PM,39.936
2:25 PM,39.931
2:25 PM,39.924
2:25 PM,39.932
2:25 PM,39.919
2:25 PM,39.916
2:25 PM,39.896
2:25 PM,39.866
2:25 PM,39.865
2:25 PM,39.866
2:25 PM,39.853
2:25 PM,39.847
2:25 PM,39.849
2:25 PM,39.821
2:25 PM,39.822
2:25 PM,39.805
2:25 PM,39.791
2:25 PM,39.801
2:25 PM,39.772
2:25 PM,39.767
2:25 PM,39.761
2:25 PM,39.724
2:25 PM,39.712
2:25 PM,39.707
2:25 PM,39.699
2:25 PM,39.702
2:25 PM,39.676
2:25 PM,39.667
2:25 PM,39.640
2:25 PM,39.644
2:25 PM,39.663
2:25 PM,39.624
2:25 PM,39.628
2:25 PM,39.592
2:25 PM,39.598
2:25 PM,39.598
2:25 PM,39.595
2:25 PM,39.597
2:25 PM,39.588
2:25 PM,39.573
2:25 PM,39.566
2:25 PM,39.569
2:25 PM,39.560
2:25 PM,39.549
2:25 PM,39.553
2:25 PM,39.524
2:25 PM,39.514
2:25 PM,39.529
2:25 PM,39.483
2:25 PM,39.511
2:25 PM,39.483
2:25 PM,39.473
2:25 PM,39.467
2:25 PM,39.438
2:25 PM,39.435
2:25 PM,39.427
2:25 PM,39.410
2:25 PM,39.375
2:25 PM,39.395
2:25 PM,39.364
2:25 PM,39.356
2:25 PM,39.344
2:25 PM,39.344
2:25 PM,39.337
2:25 PM,39.311
2:25 PM,39.299
2:25 PM,39.286
2:25 PM,39.290
2:25 PM,39.271
2:25 PM,39.252
2:25 PM,39.253
2:25 PM,39.243
2:25 PM,39.259
2:25 PM,39.227
2:25 PM,39.214
2:25 PM,39.199
2:25 PM,39.185
2:25 PM,39.193
2:25 PM,39.172
2:25 PM,39.152
2:25 PM,39.164
2:25 PM,39.126
2:25 PM,39.143
2:25 PM,39.130
2:25 PM,39.114
2:25 PM,39.114
2:25 PM,39.085
2:25 PM,39.081
2:25 PM,39.082
2:25 PM,39.073
2:25 PM,39.064
2:25 PM,39.039
2:25 PM,39.031
2:25 PM,39.026
2:25 PM,39.020
2:25 PM,38.978
2:25 PM,38.996
2:25 PM,38.985
2:25 PM,38.971
2:25 PM,38.983
2:25 PM,38.981
2:25 PM,38.961
2:25 PM,38.947
2:25 PM,38.929
2:25 PM,38.906
2:25 PM,38.922
2:25 PM,38.880
2:25 PM,38.899
2:25 PM,38.882
2:25 PM,38.864
2:25 PM,38.854
2:25 PM,38.861
2:25 PM,38.875
2:25 PM,38.832
2:25 PM,38.829
2:25 PM,38.840
2:25 PM,38.815
2:25 PM,38.822
2:25 PM,38.809
2:25 PM,38.778
2:25 PM,38.784
2:25 PM,38.771
2:25 PM,38.748
2:25 PM,38.739
2:25 PM,38.755
2:25 PM,38.724
2:25 PM,38.748
2:25 PM,38.716
2:25 PM,38.709
2:25 PM,38.711
2:25 PM,38.680
2:25 PM,38.678
2:25 PM,38.679
2:25 PM,38.642
2:25 PM,38.647
2:25 PM,38.650
2:25 PM,38.629
2:25 PM,38.627
2:25 PM,38.616
2:25 PM,38.589
2:25 PM,38.590
2:25 PM,38.573
2:25 PM,38.583
2:25 PM,38.582
2:25 PM,38.541
2:25 PM,38.522
2:25 PM,38.517
2:25 PM,38.514
2:25 PM,38.521
2:25 PM,38.511
2:25 PM,38.481
2:25 PM,38.473
2:25 PM,38.493
2:25 PM,38.466
2:25 PM,38.440
2:25 PM,38.443
2:25 PM,38.447
2:25 PM,38.399
2:25 PM,38.401
2:25 PM,38.431
2:25 PM,38.394
2:25 PM,38.386
2:25 PM,38.373
2:25 PM,38.343
2:25 PM,38.340
2:25 PM,38.333
2:25 PM,38.315
2:25 PM,38.322
2:25 PM,38.306
2:25 PM,38.310
2:25 PM,38.287
2:25 PM,38.314
2:25 PM,38.292
2:25 PM,38.279
2:25 PM,38.276
2:25 PM,38.284
2:25 PM,38.263
2:25 PM,38.265
2:25 PM,38.254
2:25 PM,38.245
2:25 PM,38.238
2:25 PM,38.236
2:25 PM,38.209
2:25 PM,38.229
2:25 PM,38.172
2:25 PM,38.184
2:25 PM,38.159
2:25 PM,38.149
2:25 PM,38.154
2:25 PM,38.138
2:25 PM,38.106
2:25 PM,38.111
2:25 PM,38.116
2:25 PM,38.115
2:25 PM,38.125
2:25 PM,38.114
2:25 PM,38.085
2:25 PM,38.081
2:25 PM,38.060
2:25 PM,38.045
2:25 PM,38.064
2:25 PM,38.045
2:25 PM,38.034
2:25 PM,38.017
2:25 PM,38.012
2:25 PM,38.011
2:25 PM,37.991
2:25 PM,37.994
2:25 PM,37.966
2:25 PM,37.966
2:25 PM,37.983
2:25 PM,37.956
2:25 PM,37.946
2:25 PM,37.930
2:25 PM,37.914
2:25 PM,37.910
2:25 PM,37.911
2:25 PM,37.905
2:25 PM,37.899
2:25 PM,37.905
2:25 PM,37.890
2:25 PM,37.867
2:25 PM,37.880
2:25 PM,37.866
2:25 PM,37.868
2:25 PM,37.866
2:25 PM,37.832
2:25 PM,37.836
2:25 PM,37.828
2:25 PM,37.807
2:25 PM,37.807
2:25 PM,37.806
2:25 PM,37.799
2:25 PM,37.791
2:25 PM,37.774
2:25 PM,37.763
2:25 PM,37.767
2:25 PM,37.759
2:25 PM,37.738
2:25 PM,37.753
2:25 PM,37.723
2:25 PM,37.719
2:25 PM,37.713
2:25 PM,37.707
2:25 PM,37.689
2:25 PM,37.686
2:25 PM,37.692
2:25 PM,37.681
2:25 PM,37.666
2:25 PM,37.665
2:25 PM,37.632
2:25 PM,37.627
2:25 PM,37.620
2:25 PM,37.602
2:25 PM,37.609
2:25 PM,37.618
2:25 PM,37.580
2:25 PM,37.570
2:25 PM,37.581
2:25 PM,37.536
2:25 PM,37.537
2:25 PM,37.532
2:25 PM,37.530
2:25 PM,37.542
2:25 PM,37.508
2:25 PM,37.528
2:25 PM,37.509
2:25 PM,37.489
2:25 PM,37.481
2:25 PM,37.460
2:25 PM,37.456
2:25 PM,37.448
2:25 PM,37.435
2:25 PM,37.421
2:25 PM,37.414
2:25 PM,37.409
2:25 PM,37.400
2:25 PM,37.402
2:25 PM,37.393
2:25 PM,37.383
2:25 PM,37.376
2:25 PM,37.362
2:25 PM,37.349
2:25 PM,37.343
2:25 PM,37.340
2:25 PM,37.351
2:25 PM,37.322
2:25 PM,37.315
2:25 PM,37.294
2:25 PM,37.280
2:25 PM,37.288
2:25 PM,37.279
2:25 PM,37.279
2:25 PM,37.264
2:25 PM,37.279
2:25 PM,37.259
2:25 PM,37.257
2:25 PM,37.250
2:25 PM,37.230
2:25 PM,37.212
2:25 PM,37.216
2:25 PM,37.203
2:25 PM,37.174
2:25 PM,37.184
2:25 PM,37.155
2:25 PM,37.168
2:25 PM,37.180
2:25 PM,37.157
2:25 PM,37.161
2:25 PM,37.153
2:25 PM,37.107
2:25 PM,37.115
2:25 PM,37.091
2:25 PM,37.100
2:25 PM,37.087
2:25 PM,37.116
2:25 PM,37.075
2:25 PM,37.093
2:25 PM,37.055
2:25 PM,37.056
2:25 PM,37.052
2:25 PM,37.058
2:25 PM,37.048
2:25 PM,37.038
2:25 PM,37.023
2:25 PM,37.011
2:25 PM,37.025
2:25 PM,36.991
2:25 PM,36.995
2:25 PM,36.987
2:25 PM,36.978
2:25 PM,36.976
2:25 PM,36.963
2:25 PM,36.954
2:25 PM,36.951
2:25 PM,36.934
2:25 PM,36.950
2:25 PM,36.926
2:25 PM,36.918
2:25 PM,36.914
2:25 PM,36.903
2:25 PM,36.884
2:25 PM,36.898
2:25 PM,36.893
2:25 PM,36.872
2:25 PM,36.876
2:25 PM,36.854
2:25 PM,36.837
2:25 PM,36.827
2:25 PM,36.821
2:25 PM,36.788
2:25 PM,36.805
2:25 PM,36.801
2:25 PM,36.771
2:25 PM,36.791
2:25 PM,36.777
2:25 PM,36.762
2:25 PM,36.758
2:25 PM,36.748
2:25 PM,36.779
2:25 PM,36.749
2:25 PM,36.741
2:25 PM,36.708
2:25 PM,36.704
2:25 PM,36.689
2:25 PM,36.689
2:25 PM,36.681
2:25 PM,36.700
2:25 PM,36.674
2:25 PM,36.678
2:25 PM,36.664
2:25 PM,36.645
2:25 PM,36.637
2:25 PM,36.628
2:25 PM,36.629
2:25 PM,36.618
2:25 PM,36.631
2:25 PM,36.607
2:25 PM,36.588
2:25 PM,36.622
2:25 PM,36.575
2:25 PM,36.577
2:25 PM,36.577
2:25 PM,36.547
2:25 PM,36.563
2:25 PM,36.546
2:25 PM,36.541
2:25 PM,36.516
2:25 PM,36.534
2:25 PM,36.512
2:25 PM,36.513
2:25 PM,36.530
2:25 PM,36.498
2:25 PM,36.470
2:25 PM,36.454
2:25 PM,36.455
2:25 PM,36.441
2:25 PM,36.441
2:25 PM,36.445
2:25 PM,36.414
2:25 PM,36.422
2:25 PM,36.405
2:25 PM,36.378
2:25 PM,36.413
2:25 PM,36.389
2:25 PM,36.384
2:25 PM,36.382
2:25 PM,36.374
2:25 PM,36.388
2:25 PM,36.384
2:25 PM,36.346
2:25 PM,36.367
2:25 PM,36.350
2:25 PM,36.338
2:25 PM,36.329
2:25 PM,36.320
2:25 PM,36.303
2:25 PM,36.275
2:25 PM,36.258
2:25 PM,36.250
2:25 PM,36.229
2:25 PM,36.223
2:25 PM,36.223
2:25 PM,36.213
2:25 PM,36.218
2:25 PM,36.205
2:25 PM,36.215
2:25 PM,36.215
2:25 PM,36.205
2:25 PM,36.172
2:25 PM,36.184
2:25 PM,36.198
2:25 PM,36.164
2:25 PM,36.177
2:25 PM,36.164
2:25 PM,36.145
2:25 PM,36.135
2:25 PM,36.154
2:25 PM,36.120
2:25 PM,36.138
2:25 PM,36.098
2:25 PM,36.114
2:25 PM,36.099
2:25 PM,36.086
2:25 PM,36.074
2:25 PM,36.077
2:25 PM,36.045
2:25 PM,36.052
2:25 PM,36.057
2:25 PM,36.050
2:25 PM,36.064
2:25 PM,36.020
2:25 PM,36.018
2:25 PM,36.039
2:25 PM,36.003
2:25 PM,35.992
2:25 PM,35.980
2:25 PM,35.966
2:25 PM,35.953
2:25 PM,35.945
2:25 PM,35.931
2:25 PM,35.939
2:25 PM,35.892
2:25 PM,35.895
2:25 PM,35.906
2:25 PM,35.891
2:25 PM,35.887
2:25 PM,35.878
2:25 PM,35.878
2:25 PM,35.864
2:25 PM,35.852
2:25 PM,35.843
2:25 PM,35.844
2:25 PM,35.848
2:25 PM,35.840
2:26 PM,35.821
2:26 PM,35.831
2:26 PM,35.839
2:26 PM,35.833
2:26 PM,35.810
2:26 PM,35.784
2:26 PM,35.775
2:26 PM,35.784
2:26 PM,35.776
2:26 PM,35.761
2:26 PM,35.760
2:26 PM,35.748
2:26 PM,35.748
2:26 PM,35.725
2:26 PM,35.714
2:26 PM,35.727
2:26 PM,35.738
2:26 PM,35.712
2:26 PM,35.708
2:26 PM,35.671
2:26 PM,35.692
2:26 PM,35.695
2:26 PM,35.664
2:26 PM,35.669
2:26 PM,35.686
2:26 PM,35.651
2:26 PM,35.642
2:26 PM,35.630
2:26 PM,35.637
2:26 PM,35.646
2:26 PM,35.628
2:26 PM,35.593
2:26 PM,35.592
2:26 PM,35.591
2:26 PM,35.569
2:26 PM,35.587
2:26 PM,35.574
2:26 PM,35.574
2:26 PM,35.566
2:26 PM,35.563
2:26 PM,35.549
2:26 PM,35.544
2:26 PM,35.539
2:26 PM,35.527
2:26 PM,35.514
2:26 PM,35.514
2:26 PM,35.519
2:26 PM,35.519
2:26 PM,35.500
2:26 PM,35.505
2:26 PM,35.474
2:26 PM,35.461
2:26 PM,35.461
2:26 PM,35.447
2:26 PM,35.463
2:26 PM,35.445
2:26 PM,35.460
2:26 PM,35.434
2:26 PM,35.417
2:26 PM,35.410
2:26 PM,35.415
2:26 PM,35.402
2:26 PM,35.422
2:26 PM,35.386
2:26 PM,35.381
2:26 PM,35.385
2:26 PM,35.359
2:26 PM,35.351
2:26 PM,35.348
2:26 PM,35.333
2:26 PM,35.330
2:26 PM,35.311
2:26 PM,35.307
2:26 PM,35.313
2:26 PM,35.316
2:26 PM,35.327
2:26 PM,35.293
2:26 PM,35.274
2:26 PM,35.282
2:26 PM,35.284
2:26 PM,35.283
2:26 PM,35.255
2:26 PM,35.255
2:26 PM,35.253
2:26 PM,35.251
2:26 PM,35.222
2:26 PM,35.249
2:26 PM,35.237
2:26 PM,35.203
2:26 PM,35.202
2:26 PM,35.200
2:26 PM,35.198
2:26 PM,35.169
2:26 PM,35.197
2:26 PM,35.189
2:26 PM,35.200
2:26 PM,35.163
2:26 PM,35.152
2:26 PM,35.143
2:26 PM,35.139
2:26 PM,35.145
2:26 PM,35.125
2:26 PM,35.135
2:26 PM,35.127
2:26 PM,35.086
2:26 PM,35.091
2:26 PM,35.078
2:26 PM,35.077
2:26 PM,35.095
2:26 PM,35.077
2:26 PM,35.063
2:26 PM,35.053
2:26 PM,35.067
2:26 PM,35.049
2:26 PM,35.034
2:26 PM,35.013
2:26 PM,34.999
2:26 PM,34.992
2:26 PM,34.974
2:26 PM,34.990
2:26 PM,34.992
2:26 PM,34.991
2:26 PM,34.946
2:26 PM,34.963
2:26 PM,34.944
2:26 PM,34.935
2:26 PM,34.929
2:26 PM,34.932
2:26 PM,34.933
2:26 PM,34.919
2:26 PM,34.919
2:26 PM,34.906
2:26 PM,34.889
2:26 PM,34.886
2:26 PM,34.870
2:26 PM,34.874
2:26 PM,34.855
2:26 PM,34.828
2:26 PM,34.816
2:26 PM,34.813
2:26 PM,34.820
2:26 PM,34.805
2:26 PM,34.781
2:26 PM,34.776
2:26 PM,34.754
2:26 PM,34.779
2:26 PM,34.789
2:26 PM,34.790
2:26 PM,34.766
2:26 PM,34.776
2:26 PM,34.764
2:26 PM,34.740
2:26 PM,34.733
2:26 PM,34.713
2:26 PM,34.707
2:26 PM,34.702
2:26 PM,34.700
2:26 PM,34.698
2:26 PM,34.704
2:26 PM,34.691
2:26 PM,34.680
2:26 PM,34.696
2:26 PM,34.661
2:26 PM,34.656
2:26 PM,34.654
2:26 PM,34.645
2:26 PM,34.627
2:26 PM,34.654
2:26 PM,34.604
2:26 PM,34.593
2:26 PM,34.602
2:26 PM,34.562
2:26 PM,34.578
2:26 PM,34.557
2:26 PM,34.576
2:26 PM,34.553
2:26 PM,34.551
2:26 PM,34.539
2:26 PM,34.534
2:26 PM,34.520
2:26 PM,34.520
2:26 PM,34.517
2:26 PM,34.534
2:26 PM,34.504
2:26 PM,34.490
2:26 PM,34.493
2:26 PM,34.464
2:26 PM,34.467
