Timestamp, Temperature_C
10:49 AM,39.210
10:49 AM,39.254
10:49 AM,39.303
10:49 AM,39.323
10:49 AM,39.352
10:49 AM,39.406
10:49 AM,39.455
10:49 AM,39.485
10:49 AM,39.518
10:49 AM,39.549
10:49 AM,39.576
10:49 AM,39.629
10:49 AM,39.663
10:49 AM,39.686
10:49 AM,39.717
10:49 AM,39.743
10:49 AM,39.780
10:49 AM,39.818
10:49 AM,39.851
10:49 AM,39.906
10:49 AM,39.939
10:49 AM,39.998
10:49 AM,40.032
10:49 AM,40.074
10:49 AM,40.130
10:49 AM,40.170
10:49 AM,40.243
10:49 AM,40.291
10:49 AM,40.342
10:49 AM,40.368
10:49 AM,40.412
10:49 AM,40.464
10:49 AM,40.487
10:49 AM,40.533
10:49 AM,40.596
10:49 AM,40.641
10:49 AM,40.722
10:49 AM,40.803
10:49 AM,40.849
10:49 AM,40.922
10:49 AM,41.009
10:49 AM,41.062
10:49 AM,41.141
10:49 AM,41.221
10:49 AM,41.300
10:49 AM,41.372
10:49 AM,41.469
10:49 AM,41.577
10:49 AM,41.629
10:49 AM,41.713
10:49 AM,41.813
10:49 AM,41.903
10:49 AM,41.992
10:49 AM,42.085
10:49 AM,42.191
10:49 AM,42.266
10:49 AM,42.343
10:49 AM,42.462
10:49 AM,42.566
10:49 AM,42.626
10:49 AM,42.738
10:49 AM,42.821
10:49 AM,42.911
10:49 AM,43.001
10:49 AM,43.100
10:49 AM,43.191
10:49 AM,43.294
10:49 AM,43.389
10:49 AM,43.488
10:49 AM,43.574
10:49 AM,43.690
10:49 AM,43.770
10:49 AM,43.896
10:49 AM,43.977
10:49 AM,44.083
10:49 AM,44.175
10:49 AM,44.285
10:49 AM,44.367
10:49 AM,44.475
10:49 AM,44.575
10:49 AM,44.649
10:49 AM,44.751
10:49 AM,44.815
10:49 AM,44.892
10:49 AM,44.989
10:49 AM,45.082
10:49 AM,45.173
10:49 AM,45.237
10:49 AM,45.329
10:49 AM,45.438
10:49 AM,45.507
10:49 AM,45.547
10:49 AM,45.650
10:49 AM,45.719
10:49 AM,45.828
10:49 AM,45.898
10:49 AM,45.983
10:49 AM,46.075
10:49 AM,46.138
10:49 AM,46.236
10:49 AM,46.327
10:49 AM,46.397
10:49 AM,46.495
10:49 AM,46.578
10:49 AM,46.637
10:49 AM,46.721
10:49 AM,46.799
10:49 AM,46.881
10:49 AM,46.965
10:49 AM,47.023
10:49 AM,47.102
10:49 AM,47.173
10:49 AM,47.255
10:49 AM,47.302
10:49 AM,47.379
10:49 AM,47.448
10:49 AM,47.474
10:49 AM,47.547
10:49 AM,47.613
10:49 AM,47.664
10:49 AM,47.724
10:49 AM,47.799
10:49 AM,47.862
10:49 AM,47.943
10:49 AM,47.979
10:49 AM,48.067
10:49 AM,48.085
10:49 AM,48.160
10:49 AM,48.224
10:49 AM,48.264
10:49 AM,48.349
10:49 AM,48.399
10:49 AM,48.445
10:49 AM,48.506
10:49 AM,48.564
10:49 AM,48.656
10:49 AM,48.708
10:49 AM,48.749
10:49 AM,48.794
10:49 AM,48.881
10:49 AM,48.921
10:49 AM,48.967
10:49 AM,49.043
10:49 AM,49.118
10:49 AM,49.159
10:49 AM,49.245
10:49 AM,49.308
10:49 AM,49.324
10:49 AM,49.382
10:49 AM,49.434
10:49 AM,49.493
10:49 AM,49.547
10:49 AM,49.624
10:49 AM,49.700
10:49 AM,49.771
10:49 AM,49.874
10:49 AM,49.915
10:49 AM,50.012
10:49 AM,50.116
10:49 AM,50.189
10:49 AM,50.283
10:49 AM,50.374
10:49 AM,50.487
10:49 AM,50.556
10:49 AM,50.609
10:49 AM,50.718
10:49 AM,50.800
10:49 AM,50.861
10:49 AM,50.904
10:49 AM,50.938
10:49 AM,50.980
10:49 AM,50.994
10:49 AM,50.985
10:49 AM,51.006
10:49 AM,51.000
10:49 AM,50.939
10:49 AM,50.924
10:49 AM,50.902
10:49 AM,50.840
10:49 AM,50.830
10:49 AM,50.775
10:49 AM,50.733
10:49 AM,50.709
10:49 AM,50.640
10:49 AM,50.603
10:49 AM,50.583
10:49 AM,50.538
10:49 AM,50.487
10:49 AM,50.444
10:49 AM,50.407
10:49 AM,50.356
10:49 AM,50.325
10:49 AM,50.283
10:49 AM,50.235
10:49 AM,50.192
10:49 AM,50.164
10:49 AM,50.109
10:49 AM,50.045
10:49 AM,50.029
10:49 AM,49.996
10:49 AM,49.951
10:49 AM,49.911
10:49 AM,49.855
10:49 AM,49.826
10:49 AM,49.791
10:49 AM,49.744
10:49 AM,49.697
10:49 AM,49.667
10:49 AM,49.622
10:49 AM,49.596
10:49 AM,49.562
10:49 AM,49.525
10:49 AM,49.484
10:49 AM,49.457
10:49 AM,49.401
10:49 AM,49.381
10:49 AM,49.377
10:49 AM,49.321
10:49 AM,49.293
10:49 AM,49.232
10:49 AM,49.231
10:49 AM,49.202
10:49 AM,49.173
10:49 AM,49.128
10:49 AM,49.088
10:49 AM,49.079
10:49 AM,49.035
10:49 AM,49.018
10:49 AM,48.990
10:49 AM,48.966
10:49 AM,48.930
10:49 AM,48.891
10:49 AM,48.877
10:49 AM,48.859
10:49 AM,48.809
10:49 AM,48.791
10:49 AM,48.771
10:49 AM,48.749
10:49 AM,48.712
10:49 AM,48.683
10:49 AM,48.667
10:49 AM,48.660
10:49 AM,48.627
10:49 AM,48.587
10:49 AM,48.569
10:49 AM,48.541
10:49 AM,48.532
10:49 AM,48.498
10:49 AM,48.487
10:49 AM,48.438
10:49 AM,48.455
10:49 AM,48.421
10:49 AM,48.373
10:49 AM,48.362
10:49 AM,48.324
10:49 AM,48.339
10:49 AM,48.297
10:49 AM,48.297
10:49 AM,48.260
10:49 AM,48.231
10:49 AM,48.206
10:49 AM,48.170
10:49 AM,48.190
10:49 AM,48.146
10:49 AM,48.125
10:49 AM,48.107
10:49 AM,48.108
10:49 AM,48.075
10:49 AM,48.062
10:49 AM,48.017
10:49 AM,48.032
10:49 AM,47.971
10:49 AM,47.976
10:49 AM,47.953
10:49 AM,47.952
10:49 AM,47.899
10:49 AM,47.896
10:49 AM,47.881
10:49 AM,47.861
10:49 AM,47.849
10:49 AM,47.851
10:49 AM,47.794
10:49 AM,47.792
10:49 AM,47.776
10:49 AM,47.757
10:49 AM,47.730
10:49 AM,47.722
10:49 AM,47.718
10:49 AM,47.680
10:49 AM,47.668
10:49 AM,47.665
10:49 AM,47.626
10:49 AM,47.624
10:49 AM,47.616
10:49 AM,47.599
10:49 AM,47.583
10:49 AM,47.554
10:49 AM,47.530
10:49 AM,47.522
10:49 AM,47.512
10:49 AM,47.477
10:49 AM,47.493
10:49 AM,47.445
10:49 AM,47.444
10:49 AM,47.436
10:49 AM,47.429
10:49 AM,47.388
10:49 AM,47.388
10:49 AM,47.357
10:49 AM,47.349
10:49 AM,47.328
10:49 AM,47.288
10:49 AM,47.305
10:49 AM,47.291
10:49 AM,47.269
10:49 AM,47.230
10:49 AM,47.238
10:49 AM,47.227
10:49 AM,47.216
10:49 AM,47.189
10:49 AM,47.157
10:49 AM,47.162
10:49 AM,47.141
10:49 AM,47.150
10:49 AM,47.126
10:49 AM,47.103
10:49 AM,47.093
10:49 AM,47.074
10:49 AM,47.073
10:49 AM,47.059
10:49 AM,47.027
10:49 AM,47.028
10:49 AM,47.012
10:49 AM,47.012
10:49 AM,46.993
10:49 AM,46.984
10:49 AM,46.972
10:49 AM,46.939
10:49 AM,46.923
10:49 AM,46.911
10:49 AM,46.921
10:49 AM,46.893
10:49 AM,46.870
10:49 AM,46.893
10:49 AM,46.840
10:49 AM,46.836
10:49 AM,46.839
10:49 AM,46.820
10:49 AM,46.825
10:49 AM,46.804
10:49 AM,46.781
10:49 AM,46.759
10:49 AM,46.749
10:49 AM,46.729
10:49 AM,46.708
10:49 AM,46.697
10:49 AM,46.687
10:49 AM,46.672
10:49 AM,46.662
10:49 AM,46.642
10:49 AM,46.614
10:49 AM,46.634
10:49 AM,46.584
10:49 AM,46.585
10:49 AM,46.587
10:49 AM,46.600
10:49 AM,46.580
10:49 AM,46.533
10:49 AM,46.536
10:49 AM,46.541
10:49 AM,46.499
10:49 AM,46.490
10:49 AM,46.486
10:49 AM,46.479
10:49 AM,46.473
10:49 AM,46.435
10:49 AM,46.447
10:49 AM,46.439
10:49 AM,46.424
10:49 AM,46.405
10:49 AM,46.411
10:49 AM,46.393
10:49 AM,46.386
10:49 AM,46.353
10:49 AM,46.356
10:49 AM,46.337
10:49 AM,46.324
10:49 AM,46.301
10:49 AM,46.307
10:49 AM,46.280
10:49 AM,46.293
10:49 AM,46.280
10:49 AM,46.268
10:49 AM,46.251
10:49 AM,46.227
10:49 AM,46.224
10:49 AM,46.221
10:49 AM,46.197
10:49 AM,46.176
10:49 AM,46.179
10:49 AM,46.173
10:49 AM,46.130
10:49 AM,46.134
10:49 AM,46.127
10:49 AM,46.104
10:49 AM,46.088
10:49 AM,46.076
10:49 AM,46.060
10:49 AM,46.040
10:49 AM,46.038
10:49 AM,46.019
10:49 AM,46.013
10:49 AM,46.016
10:49 AM,46.007
10:49 AM,45.994
10:49 AM,45.951
10:49 AM,45.967
10:49 AM,45.939
10:49 AM,45.944
10:49 AM,45.937
10:49 AM,45.922
10:49 AM,45.922
10:49 AM,45.896
10:49 AM,45.895
10:49 AM,45.880
10:49 AM,45.867
10:49 AM,45.870
10:49 AM,45.847
10:49 AM,45.811
10:49 AM,45.811
10:49 AM,45.816
10:49 AM,45.791
10:49 AM,45.778
10:49 AM,45.792
10:49 AM,45.767
10:49 AM,45.743
10:49 AM,45.747
10:49 AM,45.720
10:49 AM,45.718
10:49 AM,45.699
10:49 AM,45.697
10:49 AM,45.689
10:49 AM,45.648
10:49 AM,45.654
10:49 AM,45.635
10:49 AM,45.634
10:49 AM,45.609
10:49 AM,45.591
10:49 AM,45.617
10:49 AM,45.591
10:49 AM,45.570
10:49 AM,45.567
10:49 AM,45.548
10:49 AM,45.531
10:49 AM,45.509
10:49 AM,45.521
10:49 AM,45.497
10:49 AM,45.476
10:49 AM,45.458
10:49 AM,45.474
10:49 AM,45.447
10:49 AM,45.449
10:49 AM,45.433
10:49 AM,45.434
10:49 AM,45.410
10:49 AM,45.404
10:49 AM,45.387
10:49 AM,45.363
10:49 AM,45.337
10:49 AM,45.361
10:49 AM,45.345
10:49 AM,45.312
10:49 AM,45.326
10:49 AM,45.309
10:49 AM,45.298
10:49 AM,45.275
10:49 AM,45.270
10:49 AM,45.245
10:49 AM,45.255
10:49 AM,45.238
10:49 AM,45.212
10:49 AM,45.207
10:49 AM,45.209
10:49 AM,45.187
10:49 AM,45.195
10:49 AM,45.172
10:49 AM,45.172
10:49 AM,45.141
10:49 AM,45.143
10:49 AM,45.123
10:49 AM,45.116
10:49 AM,45.084
10:49 AM,45.089
10:49 AM,45.089
10:49 AM,45.076
10:49 AM,45.054
10:49 AM,45.030
10:49 AM,45.023
10:49 AM,45.043
10:49 AM,44.986
10:49 AM,44.994
10:49 AM,44.994
10:49 AM,44.968
10:49 AM,44.976
10:49 AM,44.956
10:49 AM,44.947
10:49 AM,44.939
10:49 AM,44.916
10:49 AM,44.912
10:49 AM,44.912
10:49 AM,44.894
10:49 AM,44.879
10:49 AM,44.884
10:49 AM,44.877
10:49 AM,44.835
10:49 AM,44.827
10:49 AM,44.830
10:49 AM,44.784
10:49 AM,44.806
10:49 AM,44.809
10:49 AM,44.790
10:49 AM,44.781
10:49 AM,44.777
10:49 AM,44.740
10:49 AM,44.764
10:49 AM,44.743
10:49 AM,44.737
10:49 AM,44.718
10:50 AM,44.715
10:50 AM,44.697
10:50 AM,44.711
10:50 AM,44.690
10:50 AM,44.658
10:50 AM,44.657
10:50 AM,44.646
10:50 AM,44.641
10:50 AM,44.647
10:50 AM,44.641
10:50 AM,44.608
10:50 AM,44.613
10:50 AM,44.595
10:50 AM,44.592
10:50 AM,44.573
10:50 AM,44.548
10:50 AM,44.539
10:50 AM,44.542
10:50 AM,44.515
10:50 AM,44.519
10:50 AM,44.510
10:50 AM,44.503
10:50 AM,44.480
10:50 AM,44.494
10:50 AM,44.461
10:50 AM,44.467
10:50 AM,44.455
10:50 AM,44.436
10:50 AM,44.431
10:50 AM,44.412
10:50 AM,44.420
10:50 AM,44.417
10:50 AM,44.391
10:50 AM,44.397
10:50 AM,44.386
10:50 AM,44.373
10:50 AM,44.375
10:50 AM,44.367
10:50 AM,44.337
10:50 AM,44.339
10:50 AM,44.321
10:50 AM,44.308
10:50 AM,44.299
10:50 AM,44.299
10:50 AM,44.283
10:50 AM,44.273
10:50 AM,44.251
10:50 AM,44.270
10:50 AM,44.256
10:50 AM,44.221
10:50 AM,44.229
10:50 AM,44.214
10:50 AM,44.199
10:50 AM,44.203
10:50 AM,44.189
10:50 AM,44.178
10:50 AM,44.170
10:50 AM,44.166
10:50 AM,44.160
10:50 AM,44.137
10:50 AM,44.139
10:50 AM,44.147
10:50 AM,44.110
10:50 AM,44.123
10:50 AM,44.107
10:50 AM,44.095
10:50 AM,44.073
10:50 AM,44.062
10:50 AM,44.072
10:50 AM,44.059
10:50 AM,44.031
10:50 AM,44.059
10:50 AM,44.035
10:50 AM,44.027
10:50 AM,44.002
10:50 AM,44.030
10:50 AM,44.006
10:50 AM,43.979
10:50 AM,43.983
10:50 AM,43.962
10:50 AM,43.927
10:50 AM,43.941
10:50 AM,43.931
10:50 AM,43.900
10:50 AM,43.907
10:50 AM,43.916
10:50 AM,43.880
10:50 AM,43.907
10:50 AM,43.866
10:50 AM,43.860
10:50 AM,43.846
10:50 AM,43.854
10:50 AM,43.852
10:50 AM,43.814
10:50 AM,43.833
10:50 AM,43.818
10:50 AM,43.789
10:50 AM,43.805
10:50 AM,43.787
10:50 AM,43.783
10:50 AM,43.762
10:50 AM,43.768
10:50 AM,43.758
10:50 AM,43.739
10:50 AM,43.741
10:50 AM,43.708
10:50 AM,43.714
10:50 AM,43.711
10:50 AM,43.700
10:50 AM,43.665
10:50 AM,43.672
10:50 AM,43.660
10:50 AM,43.666
10:50 AM,43.637
10:50 AM,43.634
10:50 AM,43.619
10:50 AM,43.609
10:50 AM,43.607
10:50 AM,43.592
10:50 AM,43.608
10:50 AM,43.584
10:50 AM,43.548
10:50 AM,43.558
10:50 AM,43.561
10:50 AM,43.548
10:50 AM,43.522
10:50 AM,43.521
10:50 AM,43.512
10:50 AM,43.493
10:50 AM,43.494
10:50 AM,43.511
10:50 AM,43.477
10:50 AM,43.489
10:50 AM,43.452
10:50 AM,43.465
10:50 AM,43.440
10:50 AM,43.432
10:50 AM,43.451
10:50 AM,43.415
10:50 AM,43.412
10:50 AM,43.406
10:50 AM,43.393
10:50 AM,43.386
10:50 AM,43.370
10:50 AM,43.388
10:50 AM,43.367
10:50 AM,43.345
10:50 AM,43.344
10:50 AM,43.343
10:50 AM,43.337
10:50 AM,43.330
10:50 AM,43.323
10:50 AM,43.288
10:50 AM,43.309
10:50 AM,43.289
10:50 AM,43.273
10:50 AM,43.259
10:50 AM,43.243
10:50 AM,43.256
10:50 AM,43.254
10:50 AM,43.257
10:50 AM,43.219
10:50 AM,43.217
10:50 AM,43.213
10:50 AM,43.196
10:50 AM,43.185
10:50 AM,43.178
10:50 AM,43.147
10:50 AM,43.147
10:50 AM,43.141
10:50 AM,43.146
10:50 AM,43.154
10:50 AM,43.114
10:50 AM,43.130
10:50 AM,43.117
10:50 AM,43.077
10:50 AM,43.072
10:50 AM,43.087
10:50 AM,43.048
10:50 AM,43.066
10:50 AM,43.056
10:50 AM,43.061
10:50 AM,43.050
10:50 AM,43.017
10:50 AM,43.015
10:50 AM,43.001
10:50 AM,43.001
10:50 AM,42.989
10:50 AM,42.963
10:50 AM,42.977
10:50 AM,42.966
10:50 AM,42.961
10:50 AM,42.938
10:50 AM,42.934
10:50 AM,42.936
10:50 AM,42.911
10:50 AM,42.902
10:50 AM,42.897
10:50 AM,42.868
10:50 AM,42.883
10:50 AM,42.861
10:50 AM,42.861
10:50 AM,42.854
10:50 AM,42.850
10:50 AM,42.827
10:50 AM,42.819
10:50 AM,42.818
10:50 AM,42.792
10:50 AM,42.792
10:50 AM,42.791
10:50 AM,42.772
10:50 AM,42.770
10:50 AM,42.749
10:50 AM,42.744
10:50 AM,42.732
10:50 AM,42.722
10:50 AM,42.715
10:50 AM,42.718
10:50 AM,42.714
10:50 AM,42.699
10:50 AM,42.678
10:50 AM,42.656
10:50 AM,42.663
10:50 AM,42.662
10:50 AM,42.643
10:50 AM,42.659
10:50 AM,42.651
10:50 AM,42.631
10:50 AM,42.611
10:50 AM,42.614
10:50 AM,42.598
10:50 AM,42.613
10:50 AM,42.581
10:50 AM,42.587
10:50 AM,42.581
10:50 AM,42.569
10:50 AM,42.546
10:50 AM,42.535
10:50 AM,42.538
10:50 AM,42.535
10:50 AM,42.533
10:50 AM,42.517
10:50 AM,42.506
10:50 AM,42.503
10:50 AM,42.495
10:50 AM,42.471
10:50 AM,42.452
10:50 AM,42.480
10:50 AM,42.444
10:50 AM,42.459
10:50 AM,42.438
10:50 AM,42.429
10:50 AM,42.415
10:50 AM,42.398
10:50 AM,42.390
10:50 AM,42.381
10:50 AM,42.396
10:50 AM,42.388
10:50 AM,42.358
10:50 AM,42.379
10:50 AM,42.359
10:50 AM,42.340
10:50 AM,42.355
10:50 AM,42.323
10:50 AM,42.304
10:50 AM,42.315
10:50 AM,42.294
10:50 AM,42.295
10:50 AM,42.292
10:50 AM,42.279
10:50 AM,42.255
10:50 AM,42.270
10:50 AM,42.236
10:50 AM,42.255
10:50 AM,42.251
10:50 AM,42.241
10:50 AM,42.232
10:50 AM,42.233
10:50 AM,42.187
10:50 AM,42.210
10:50 AM,42.193
10:50 AM,42.169
10:50 AM,42.170
10:50 AM,42.161
10:50 AM,42.151
10:50 AM,42.147
10:50 AM,42.123
10:50 AM,42.125
10:50 AM,42.112
10:50 AM,42.100
10:50 AM,42.122
10:50 AM,42.075
10:50 AM,42.080
10:50 AM,42.048
10:50 AM,42.062
10:50 AM,42.024
10:50 AM,42.042
10:50 AM,42.002
10:50 AM,42.039
10:50 AM,42.023
10:50 AM,42.000
10:50 AM,41.996
10:50 AM,41.987
10:50 AM,41.979
10:50 AM,41.944
10:50 AM,41.949
10:50 AM,41.951
10:50 AM,41.943
10:50 AM,41.927
10:50 AM,41.903
10:50 AM,41.923
10:50 AM,41.912
10:50 AM,41.884
10:50 AM,41.881
10:50 AM,41.891
10:50 AM,41.872
10:50 AM,41.856
10:50 AM,41.865
10:50 AM,41.855
10:50 AM,41.844
10:50 AM,41.826
10:50 AM,41.836
10:50 AM,41.809
10:50 AM,41.804
10:50 AM,41.809
10:50 AM,41.794
10:50 AM,41.776
10:50 AM,41.774
10:50 AM,41.777
10:50 AM,41.769
10:50 AM,41.777
10:50 AM,41.749
10:50 AM,41.744
10:50 AM,41.691
10:50 AM,41.719
10:50 AM,41.719
10:50 AM,41.694
10:50 AM,41.705
10:50 AM,41.679
10:50 AM,41.673
10:50 AM,41.690
10:50 AM,41.662
10:50 AM,41.632
10:50 AM,41.659
10:50 AM,41.640
10:50 AM,41.626
10:50 AM,41.617
10:50 AM,41.605
10:50 AM,41.628
10:50 AM,41.617
10:50 AM,41.599
10:50 AM,41.594
10:50 AM,41.559
10:50 AM,41.570
10:50 AM,41.560
10:50 AM,41.562
10:50 AM,41.531
10:50 AM,41.551
10:50 AM,41.534
10:50 AM,41.528
10:50 AM,41.518
10:50 AM,41.517
10:50 AM,41.508
10:50 AM,41.500
10:50 AM,41.507
10:50 AM,41.483
10:50 AM,41.479
10:50 AM,41.456
10:50 AM,41.452
10:50 AM,41.452
10:50 AM,41.430
10:50 AM,41.434
10:50 AM,41.440
10:50 AM,41.406
10:50 AM,41.410
10:50 AM,41.411
10:50 AM,41.405
10:50 AM,41.378
10:50 AM,41.377
10:50 AM,41.381
10:50 AM,41.363
10:50 AM,41.354
10:50 AM,41.331
10:50 AM,41.350
10:50 AM,41.348
10:50 AM,41.348
10:50 AM,41.315
10:50 AM,41.304
10:50 AM,41.297
10:50 AM,41.317
10:50 AM,41.294
10:50 AM,41.284
10:50 AM,41.258
10:50 AM,41.266
10:50 AM,41.266
10:50 AM,41.241
10:50 AM,41.252
10:50 AM,41.240
10:50 AM,41.215
10:50 AM,41.233
10:50 AM,41.204
10:50 AM,41.198
10:50 AM,41.199
10:50 AM,41.187
10:50 AM,41.193
10:50 AM,41.178
10:50 AM,41.137
10:50 AM,41.166
10:50 AM,41.133
10:50 AM,41.139
10:50 AM,41.131
10:50 AM,41.119
10:50 AM,41.115
10:50 AM,41.126
10:50 AM,41.099
10:50 AM,41.092
10:50 AM,41.065
10:50 AM,41.107
10:50 AM,41.086
10:50 AM,41.057
10:50 AM,41.066
10:50 AM,41.025
10:50 AM,41.071
10:50 AM,41.041
10:50 AM,41.020
10:50 AM,41.018
10:50 AM,41.018
10:50 AM,40.994
10:50 AM,40.994
10:50 AM,40.993
10:50 AM,40.958
10:50 AM,40.979
10:50 AM,40.956
10:50 AM,40.981
10:50 AM,40.951
10:50 AM,40.941
10:50 AM,40.952
10:50 AM,40.917
10:50 AM,40.911
10:50 AM,40.898
10:50 AM,40.908
10:50 AM,40.890
10:50 AM,40.887
10:50 AM,40.875
10:50 AM,40.853
10:50 AM,40.844
10:50 AM,40.862
10:50 AM,40.842
10:50 AM,40.806
10:50 AM,40.822
10:50 AM,40.836
10:50 AM,40.823
10:50 AM,40.794
10:50 AM,40.799
10:50 AM,40.789
10:50 AM,40.770
10:50 AM,40.759
10:50 AM,40.769
10:50 AM,40.755
10:50 AM,40.757
10:50 AM,40.747
10:50 AM,40.730
10:50 AM,40.726
10:50 AM,40.715
10:50 AM,40.712
10:50 AM,40.690
10:50 AM,40.701
10:50 AM,40.675
10:50 AM,40.673
10:50 AM,40.648
10:50 AM,40.667
10:50 AM,40.641
10:50 AM,40.644
10:50 AM,40.630
10:50 AM,40.619
10:50 AM,40.609
10:50 AM,40.600
10:50 AM,40.609
10:50 AM,40.589
10:50 AM,40.593
10:50 AM,40.589
10:50 AM,40.578
10:50 AM,40.581
10:50 AM,40.550
10:50 AM,40.530
10:50 AM,40.547
10:50 AM,40.544
10:50 AM,40.543
10:50 AM,40.524
10:50 AM,40.522
10:50 AM,40.498
10:50 AM,40.502
10:50 AM,40.500
10:50 AM,40.464
10:50 AM,40.492
10:50 AM,40.481
10:50 AM,40.470
10:50 AM,40.470
10:50 AM,40.451
10:50 AM,40.450
10:50 AM,40.430
10:50 AM,40.423
10:50 AM,40.429
10:50 AM,40.427
10:50 AM,40.395
10:50 AM,40.393
10:50 AM,40.381
10:50 AM,40.395
10:50 AM,40.386
10:50 AM,40.371
10:50 AM,40.373
10:50 AM,40.344
10:50 AM,40.344
10:50 AM,40.333
10:50 AM,40.322
10:50 AM,40.312
10:50 AM,40.317
10:50 AM,40.311
10:50 AM,40.315
10:50 AM,40.294
10:50 AM,40.301
10:50 AM,40.270
10:50 AM,40.261
10:50 AM,40.251
10:50 AM,40.238
10:50 AM,40.253
10:50 AM,40.260
10:50 AM,40.234
10:50 AM,40.220
10:50 AM,40.223
10:50 AM,40.215
10:50 AM,40.204
10:50 AM,40.209
10:50 AM,40.189
10:50 AM,40.203
10:50 AM,40.160
10:50 AM,40.165
10:50 AM,40.159
10:50 AM,40.143
10:50 AM,40.133
10:50 AM,40.139
10:50 AM,40.125
10:50 AM,40.122
10:50 AM,40.117
10:50 AM,40.105
10:50 AM,40.103
10:50 AM,40.080
10:50 AM,40.089
10:50 AM,40.069
10:50 AM,40.066
10:50 AM,40.065
10:50 AM,40.052
10:50 AM,40.045
10:50 AM,40.036
10:50 AM,40.026
10:50 AM,40.032
10:50 AM,39.997
10:50 AM,40.004
10:50 AM,40.001
10:50 AM,39.971
10:50 AM,39.973
10:50 AM,40.001
10:50 AM,39.973
10:50 AM,39.959
10:50 AM,39.946
10:50 AM,39.942
10:50 AM,39.939
10:50 AM,39.944
10:50 AM,39.901
10:50 AM,39.899
10:50 AM,39.897
10:50 AM,39.917
10:50 AM,39.916
10:50 AM,39.880
10:50 AM,39.903
10:50 AM,39.881
10:50 AM,39.862
10:50 AM,39.878
10:50 AM,39.855
10:50 AM,39.860
10:50 AM,39.850
10:50 AM,39.837
10:50 AM,39.804
10:50 AM,39.812
10:50 AM,39.811
10:50 AM,39.803
10:50 AM,39.786
10:50 AM,39.781
10:50 AM,39.784
10:50 AM,39.775
10:50 AM,39.786
10:50 AM,39.759
10:50 AM,39.760
10:50 AM,39.752
10:50 AM,39.735
10:50 AM,39.736
10:50 AM,39.725
10:50 AM,39.724
10:51 AM,39.733
10:51 AM,39.717
10:51 AM,39.724
10:51 AM,39.689
10:51 AM,39.690
10:51 AM,39.671
10:51 AM,39.677
10:51 AM,39.663
10:51 AM,39.664
10:51 AM,39.651
10:51 AM,39.657
10:51 AM,39.662
10:51 AM,39.635
10:51 AM,39.634
10:51 AM,39.614
10:51 AM,39.610
10:51 AM,39.618
10:51 AM,39.619
10:51 AM,39.605
10:51 AM,39.588
10:51 AM,39.594
10:51 AM,39.584
10:51 AM,39.566
10:51 AM,39.568
10:51 AM,39.558
10:51 AM,39.555
10:51 AM,39.558
10:51 AM,39.533
10:51 AM,39.524
10:51 AM,39.525
10:51 AM,39.499
10:51 AM,39.508
10:51 AM,39.506
10:51 AM,39.487
10:51 AM,39.488
10:51 AM,39.487
10:51 AM,39.477
10:51 AM,39.474
10:51 AM,39.475
10:51 AM,39.486
10:51 AM,39.460
10:51 AM,39.436
10:51 AM,39.452
10:51 AM,39.421
10:51 AM,39.418
10:51 AM,39.413
10:51 AM,39.419
10:51 AM,39.404
10:51 AM,39.395
10:51 AM,39.410
10:51 AM,39.385
10:51 AM,39.379
10:51 AM,39.403
10:51 AM,39.355
10:51 AM,39.361
10:51 AM,39.364
10:51 AM,39.340
10:51 AM,39.335
10:51 AM,39.333
10:51 AM,39.333
10:51 AM,39.313
10:51 AM,39.318
10:51 AM,39.315
10:51 AM,39.260
10:51 AM,39.279
10:51 AM,39.296
10:51 AM,39.271
10:51 AM,39.254
10:51 AM,39.230
10:51 AM,39.237
10:51 AM,39.242
10:51 AM,39.235
10:51 AM,39.251
10:51 AM,39.231
10:51 AM,39.206
10:51 AM,39.217
10:51 AM,39.235
10:51 AM,39.197
10:51 AM,39.173
10:51 AM,39.193
10:51 AM,39.157
10:51 AM,39.179
10:51 AM,39.172
10:51 AM,39.163
10:51 AM,39.147
10:51 AM,39.160
10:51 AM,39.135
10:51 AM,39.129
10:51 AM,39.134
10:51 AM,39.128
10:51 AM,39.114
10:51 AM,39.117
10:51 AM,39.110
10:51 AM,39.105
10:51 AM,39.098
10:51 AM,39.110
10:51 AM,39.093
10:51 AM,39.090
10:51 AM,39.062
10:51 AM,39.066
10:51 AM,39.036
10:51 AM,39.062
10:51 AM,39.044
10:51 AM,39.034
10:51 AM,39.036
10:51 AM,39.008
10:51 AM,39.037
10:51 AM,38.998
10:51 AM,39.007
10:51 AM,39.000
10:51 AM,38.980
10:51 AM,39.000
10:51 AM,38.982
10:51 AM,38.989
10:51 AM,38.982
10:51 AM,38.956
10:51 AM,38.938
10:51 AM,38.938
10:51 AM,38.928
10:51 AM,38.929
10:51 AM,38.927
10:51 AM,38.897
10:51 AM,38.930
10:51 AM,38.909
10:51 AM,38.885
10:51 AM,38.919
10:51 AM,38.892
10:51 AM,38.887
10:51 AM,38.875
10:51 AM,38.877
10:51 AM,38.859
10:51 AM,38.865
10:51 AM,38.844
10:51 AM,38.844
10:51 AM,38.857
10:51 AM,38.837
10:51 AM,38.819
10:51 AM,38.813
10:51 AM,38.811
10:51 AM,38.832
10:51 AM,38.803
10:51 AM,38.805
10:51 AM,38.803
10:51 AM,38.784
10:51 AM,38.774
