Timestamp, Temperature_C
1:49 PM,42.045
1:49 PM,42.034
1:49 PM,42.013
1:49 PM,42.001
1:49 PM,41.988
1:49 PM,41.988
1:49 PM,41.948
1:49 PM,41.951
1:49 PM,41.939
1:49 PM,41.947
1:49 PM,41.935
1:49 PM,41.895
1:49 PM,41.909
1:49 PM,41.868
1:49 PM,41.870
1:49 PM,41.846
1:49 PM,41.834
1:49 PM,41.816
1:49 PM,41.818
1:49 PM,41.794
1:49 PM,41.803
1:49 PM,41.784
1:49 PM,41.768
1:49 PM,41.755
1:49 PM,41.749
1:49 PM,41.746
1:49 PM,41.724
1:49 PM,41.721
1:49 PM,41.667
1:49 PM,41.674
1:49 PM,41.669
1:49 PM,41.659
1:49 PM,41.636
1:49 PM,41.617
1:49 PM,41.609
1:49 PM,41.617
1:49 PM,41.608
1:49 PM,41.598
1:49 PM,41.569
1:49 PM,41.542
1:49 PM,41.540
1:49 PM,41.526
1:49 PM,41.515
1:49 PM,41.497
1:49 PM,41.504
1:49 PM,41.484
1:49 PM,41.467
1:49 PM,41.456
1:49 PM,41.450
1:49 PM,41.448
1:49 PM,41.426
1:49 PM,41.438
1:49 PM,41.409
1:49 PM,41.408
1:49 PM,41.372
1:49 PM,41.375
1:49 PM,41.370
1:49 PM,41.348
1:49 PM,41.354
1:49 PM,41.316
1:49 PM,41.288
1:49 PM,41.309
1:49 PM,41.275
1:49 PM,41.281
1:49 PM,41.272
1:49 PM,41.260
1:49 PM,41.254
1:49 PM,41.241
1:49 PM,41.229
1:49 PM,41.204
1:49 PM,41.189
1:49 PM,41.195
1:49 PM,41.177
1:49 PM,41.147
1:49 PM,41.141
1:49 PM,41.137
1:49 PM,41.109
1:49 PM,41.103
1:49 PM,41.092
1:49 PM,41.094
1:49 PM,41.075
1:49 PM,41.060
1:49 PM,41.066
1:49 PM,41.019
1:49 PM,41.018
1:49 PM,40.995
1:49 PM,41.037
1:49 PM,40.979
1:49 PM,40.978
1:49 PM,40.971
1:49 PM,40.945
1:49 PM,40.939
1:49 PM,40.937
1:49 PM,40.902
1:49 PM,40.921
1:49 PM,40.877
1:49 PM,40.885
1:49 PM,40.851
1:49 PM,40.871
1:49 PM,40.845
1:49 PM,40.815
1:49 PM,40.824
1:49 PM,40.812
1:49 PM,40.784
1:49 PM,40.789
1:49 PM,40.761
1:49 PM,40.739
1:49 PM,40.759
1:49 PM,40.732
1:49 PM,40.730
1:49 PM,40.734
1:49 PM,40.712
1:49 PM,40.693
1:49 PM,40.672
1:49 PM,40.674
1:49 PM,40.666
1:49 PM,40.664
1:49 PM,40.656
1:49 PM,40.642
1:49 PM,40.623
1:49 PM,40.603
1:49 PM,40.607
1:49 PM,40.604
1:49 PM,40.588
1:49 PM,40.572
1:49 PM,40.540
1:49 PM,40.541
1:49 PM,40.514
1:49 PM,40.521
1:49 PM,40.502
1:49 PM,40.510
1:49 PM,40.504
1:49 PM,40.498
1:49 PM,40.469
1:49 PM,40.456
1:49 PM,40.452
1:49 PM,40.442
1:49 PM,40.421
1:49 PM,40.407
1:49 PM,40.407
1:49 PM,40.381
1:49 PM,40.374
1:49 PM,40.357
1:49 PM,40.349
1:49 PM,40.318
1:49 PM,40.328
1:49 PM,40.309
1:49 PM,40.301
1:49 PM,40.292
1:49 PM,40.277
1:49 PM,40.250
1:49 PM,40.277
1:49 PM,40.261
1:49 PM,40.209
1:49 PM,40.238
1:49 PM,40.206
1:49 PM,40.203
1:49 PM,40.197
1:49 PM,40.165
1:49 PM,40.164
1:49 PM,40.148
1:49 PM,40.165
1:49 PM,40.152
1:49 PM,40.129
1:49 PM,40.091
1:49 PM,40.113
1:49 PM,40.080
1:49 PM,40.075
1:49 PM,40.083
1:49 PM,40.049
1:49 PM,40.054
1:49 PM,40.037
1:49 PM,40.024
1:49 PM,40.016
1:49 PM,40.000
1:49 PM,39.994
1:49 PM,39.960
1:49 PM,39.982
1:49 PM,39.955
1:49 PM,39.939
1:49 PM,39.918
1:49 PM,39.921
1:49 PM,39.900
1:49 PM,39.887
1:49 PM,39.889
1:49 PM,39.859
1:49 PM,39.850
1:49 PM,39.844
1:49 PM,39.848
1:49 PM,39.819
1:49 PM,39.821
1:49 PM,39.816
1:49 PM,39.803
1:49 PM,39.802
1:49 PM,39.785
1:49 PM,39.753
1:49 PM,39.741
1:49 PM,39.732
1:49 PM,39.736
1:49 PM,39.725
1:49 PM,39.706
1:49 PM,39.683
1:49 PM,39.675
1:49 PM,39.681
1:49 PM,39.656
1:49 PM,39.656
1:49 PM,39.629
1:49 PM,39.634
1:49 PM,39.630
1:49 PM,39.616
1:49 PM,39.602
1:49 PM,39.594
1:49 PM,39.590
1:49 PM,39.557
1:49 PM,39.581
1:49 PM,39.545
1:49 PM,39.520
1:49 PM,39.514
1:49 PM,39.523
1:49 PM,39.506
1:49 PM,39.487
1:49 PM,39.501
1:49 PM,39.471
1:49 PM,39.475
1:49 PM,39.447
1:49 PM,39.431
1:49 PM,39.428
1:49 PM,39.427
1:49 PM,39.391
1:49 PM,39.370
1:49 PM,39.392
1:49 PM,39.385
1:49 PM,39.347
1:49 PM,39.352
1:49 PM,39.310
1:49 PM,39.304
1:49 PM,39.327
1:49 PM,39.305
1:49 PM,39.276
1:49 PM,39.285
1:49 PM,39.282
1:49 PM,39.254
1:49 PM,39.240
1:49 PM,39.221
1:49 PM,39.230
1:49 PM,39.224
1:49 PM,39.207
1:49 PM,39.200
1:49 PM,39.189
1:49 PM,39.184
1:49 PM,39.158
1:49 PM,39.156
1:49 PM,39.149
1:49 PM,39.163
1:49 PM,39.133
1:49 PM,39.129
1:49 PM,39.114
1:49 PM,39.108
1:49 PM,39.108
1:49 PM,39.091
1:49 PM,39.084
1:49 PM,39.071
1:49 PM,39.075
1:49 PM,39.045
1:49 PM,39.033
1:49 PM,39.033
1:49 PM,39.003
1:49 PM,39.025
1:49 PM,38.996
1:50 PM,39.000
1:50 PM,38.997
1:50 PM,38.968
1:50 PM,38.959
1:50 PM,38.963
1:50 PM,38.936
1:50 PM,38.958
1:50 PM,38.931
1:50 PM,38.932
1:50 PM,38.904
1:50 PM,38.911
1:50 PM,38.890
1:50 PM,38.867
1:50 PM,38.863
1:50 PM,38.880
1:50 PM,38.850
1:50 PM,38.851
1:50 PM,38.837
1:50 PM,38.830
1:50 PM,38.822
1:50 PM,38.803
1:50 PM,38.780
1:50 PM,38.777
1:50 PM,38.767
1:50 PM,38.784
1:50 PM,38.771
1:50 PM,38.738
1:50 PM,38.737
1:50 PM,38.711
1:50 PM,38.722
1:50 PM,38.719
1:50 PM,38.682
1:50 PM,38.696
1:50 PM,38.673
1:50 PM,38.674
1:50 PM,38.672
1:50 PM,38.641
1:50 PM,38.635
1:50 PM,38.628
1:50 PM,38.629
1:50 PM,38.607
1:50 PM,38.623
1:50 PM,38.586
1:50 PM,38.607
1:50 PM,38.593
1:50 PM,38.576
1:50 PM,38.561
1:50 PM,38.547
1:50 PM,38.537
1:50 PM,38.531
1:50 PM,38.536
1:50 PM,38.541
1:50 PM,38.513
1:50 PM,38.516
1:50 PM,38.504
1:50 PM,38.502
1:50 PM,38.461
1:50 PM,38.460
1:50 PM,38.453
1:50 PM,38.426
1:50 PM,38.451
1:50 PM,38.428
1:50 PM,38.417
1:50 PM,38.405
1:50 PM,38.410
1:50 PM,38.362
1:50 PM,38.372
1:50 PM,38.370
1:50 PM,38.346
1:50 PM,38.360
1:50 PM,38.341
1:50 PM,38.314
1:50 PM,38.323
1:50 PM,38.309
1:50 PM,38.300
1:50 PM,38.283
1:50 PM,38.289
1:50 PM,38.290
1:50 PM,38.252
1:50 PM,38.254
1:50 PM,38.246
1:50 PM,38.234
1:50 PM,38.214
1:50 PM,38.203
1:50 PM,38.205
1:50 PM,38.199
1:50 PM,38.192
1:50 PM,38.180
1:50 PM,38.175
1:50 PM,38.166
1:50 PM,38.114
1:50 PM,38.142
1:50 PM,38.127
1:50 PM,38.109
1:50 PM,38.103
1:50 PM,38.117
1:50 PM,38.108
1:50 PM,38.082
1:50 PM,38.087
1:50 PM,38.064
1:50 PM,38.045
1:50 PM,38.069
1:50 PM,38.019
1:50 PM,38.023
1:50 PM,38.021
1:50 PM,38.017
1:50 PM,37.993
1:50 PM,37.988
1:50 PM,37.968
1:50 PM,37.945
1:50 PM,37.972
1:50 PM,37.951
1:50 PM,37.950
1:50 PM,37.952
1:50 PM,37.931
1:50 PM,37.919
1:50 PM,37.907
1:50 PM,37.901
1:50 PM,37.890
1:50 PM,37.875
1:50 PM,37.856
1:50 PM,37.865
1:50 PM,37.850
1:50 PM,37.839
1:50 PM,37.838
1:50 PM,37.819
1:50 PM,37.806
1:50 PM,37.788
1:50 PM,37.788
1:50 PM,37.774
1:50 PM,37.764
1:50 PM,37.761
1:50 PM,37.743
1:50 PM,37.732
1:50 PM,37.719
1:50 PM,37.713
1:50 PM,37.689
1:50 PM,37.698
1:50 PM,37.680
1:50 PM,37.684
1:50 PM,37.685
1:50 PM,37.662
1:50 PM,37.608
1:50 PM,37.615
1:50 PM,37.620
1:50 PM,37.622
1:50 PM,37.567
1:50 PM,37.576
1:50 PM,37.560
1:50 PM,37.536
1:50 PM,37.553
1:50 PM,37.544
1:50 PM,37.529
1:50 PM,37.528
1:50 PM,37.515
1:50 PM,37.507
1:50 PM,37.483
1:50 PM,37.517
1:50 PM,37.483
1:50 PM,37.462
1:50 PM,37.445
1:50 PM,37.465
1:50 PM,37.454
1:50 PM,37.438
1:50 PM,37.448
1:50 PM,37.417
1:50 PM,37.420
1:50 PM,37.406
1:50 PM,37.407
1:50 PM,37.403
1:50 PM,37.379
1:50 PM,37.368
1:50 PM,37.348
1:50 PM,37.367
1:50 PM,37.362
1:50 PM,37.330
1:50 PM,37.319
1:50 PM,37.316
1:50 PM,37.320
1:50 PM,37.303
1:50 PM,37.280
1:50 PM,37.296
1:50 PM,37.285
1:50 PM,37.269
1:50 PM,37.264
1:50 PM,37.238
1:50 PM,37.250
1:50 PM,37.250
1:50 PM,37.248
1:50 PM,37.222
1:50 PM,37.212
1:50 PM,37.210
1:50 PM,37.195
1:50 PM,37.195
1:50 PM,37.187
1:50 PM,37.195
1:50 PM,37.159
1:50 PM,37.157
1:50 PM,37.157
1:50 PM,37.141
1:50 PM,37.120
1:50 PM,37.105
1:50 PM,37.122
1:50 PM,37.096
1:50 PM,37.093
1:50 PM,37.110
1:50 PM,37.077
1:50 PM,37.073
1:50 PM,37.092
1:50 PM,37.079
1:50 PM,37.042
1:50 PM,37.049
1:50 PM,37.022
1:50 PM,37.004
1:50 PM,37.027
1:50 PM,37.035
1:50 PM,36.988
1:50 PM,36.992
1:50 PM,37.006
1:50 PM,36.981
1:50 PM,36.963
1:50 PM,36.954
1:50 PM,36.946
1:50 PM,36.934
1:50 PM,36.919
1:50 PM,36.900
1:50 PM,36.902
1:50 PM,36.887
1:50 PM,36.891
1:50 PM,36.883
1:50 PM,36.870
1:50 PM,36.841
1:50 PM,36.842
1:50 PM,36.826
1:50 PM,36.833
1:50 PM,36.803
1:50 PM,36.837
1:50 PM,36.808
1:50 PM,36.795
1:50 PM,36.815
1:50 PM,36.771
1:50 PM,36.779
1:50 PM,36.762
1:50 PM,36.759
1:50 PM,36.761
1:50 PM,36.745
1:50 PM,36.729
1:50 PM,36.729
1:50 PM,36.713
1:50 PM,36.701
1:50 PM,36.692
1:50 PM,36.703
1:50 PM,36.663
1:50 PM,36.669
1:50 PM,36.661
1:50 PM,36.638
1:50 PM,36.622
1:50 PM,36.619
1:50 PM,36.619
1:50 PM,36.592
1:50 PM,36.587
1:50 PM,36.574
1:50 PM,36.579
1:50 PM,36.557
1:50 PM,36.561
1:50 PM,36.541
1:50 PM,36.567
1:50 PM,36.537
1:50 PM,36.529
1:50 PM,36.531
1:50 PM,36.517
1:50 PM,36.510
1:50 PM,36.481
1:50 PM,36.496
1:50 PM,36.467
1:50 PM,36.466
1:50 PM,36.455
1:50 PM,36.442
1:50 PM,36.441
1:50 PM,36.427
1:50 PM,36.402
1:50 PM,36.406
1:50 PM,36.386
1:50 PM,36.391
1:50 PM,36.373
1:50 PM,36.371
1:50 PM,36.367
1:50 PM,36.375
1:50 PM,36.353
1:50 PM,36.341
1:50 PM,36.325
1:50 PM,36.323
1:50 PM,36.305
1:50 PM,36.292
1:50 PM,36.298
1:50 PM,36.279
1:50 PM,36.265
1:50 PM,36.272
1:50 PM,36.277
1:50 PM,36.253
1:50 PM,36.259
1:50 PM,36.230
1:50 PM,36.232
1:50 PM,36.232
1:50 PM,36.200
1:50 PM,36.211
1:50 PM,36.212
1:50 PM,36.181
1:50 PM,36.185
1:50 PM,36.174
1:50 PM,36.159
1:50 PM,36.145
1:50 PM,36.150
1:50 PM,36.141
1:50 PM,36.138
1:50 PM,36.128
1:50 PM,36.122
1:50 PM,36.104
1:50 PM,36.098
1:50 PM,36.101
1:50 PM,36.080
1:50 PM,36.085
1:50 PM,36.068
1:50 PM,36.058
1:50 PM,36.059
1:50 PM,36.044
1:50 PM,36.013
1:50 PM,36.033
1:50 PM,36.027
1:50 PM,35.986
1:50 PM,36.010
1:50 PM,35.995
1:50 PM,35.974
1:50 PM,35.975
1:50 PM,35.972
1:50 PM,35.973
1:50 PM,35.932
1:50 PM,35.953
1:50 PM,35.955
1:50 PM,35.941
1:50 PM,35.920
1:50 PM,35.922
1:50 PM,35.887
1:50 PM,35.878
1:50 PM,35.886
1:50 PM,35.876
1:50 PM,35.848
1:50 PM,35.834
1:50 PM,35.839
1:50 PM,35.829
1:50 PM,35.807
1:50 PM,35.820
1:50 PM,35.800
1:50 PM,35.804
1:50 PM,35.760
1:50 PM,35.759
1:50 PM,35.758
1:50 PM,35.747
1:50 PM,35.756
1:50 PM,35.744
1:50 PM,35.722
1:50 PM,35.722
1:50 PM,35.730
1:50 PM,35.710
1:50 PM,35.729
1:50 PM,35.699
1:50 PM,35.710
1:50 PM,35.685
1:50 PM,35.709
1:50 PM,35.657
1:50 PM,35.659
1:50 PM,35.665
1:50 PM,35.650
1:50 PM,35.637
1:50 PM,35.628
1:50 PM,35.654
1:50 PM,35.617
1:50 PM,35.606
1:50 PM,35.586
1:50 PM,35.577
1:50 PM,35.590
1:50 PM,35.575
1:50 PM,35.551
1:50 PM,35.557
1:50 PM,35.543
1:50 PM,35.545
1:50 PM,35.544
1:50 PM,35.543
1:50 PM,35.523
1:50 PM,35.536
1:50 PM,35.507
1:50 PM,35.522
1:50 PM,35.520
1:50 PM,35.505
1:50 PM,35.495
1:50 PM,35.479
1:50 PM,35.484
1:50 PM,35.471
1:50 PM,35.473
1:50 PM,35.467
1:50 PM,35.442
1:50 PM,35.447
1:50 PM,35.429
1:50 PM,35.420
1:50 PM,35.428
1:50 PM,35.438
1:50 PM,35.430
1:50 PM,35.419
1:50 PM,35.388
1:50 PM,35.394
1:50 PM,35.391
1:50 PM,35.378
1:50 PM,35.357
1:50 PM,35.347
1:50 PM,35.389
1:50 PM,35.358
1:50 PM,35.356
1:50 PM,35.327
1:50 PM,35.315
1:50 PM,35.311
1:50 PM,35.301
1:50 PM,35.306
1:50 PM,35.301
1:50 PM,35.313
1:51 PM,35.314
1:51 PM,35.291
1:51 PM,35.275
1:51 PM,35.277
1:51 PM,35.266
1:51 PM,35.254
1:51 PM,35.263
1:51 PM,35.257
1:51 PM,35.240
1:51 PM,35.223
1:51 PM,35.223
1:51 PM,35.190
1:51 PM,35.203
1:51 PM,35.193
1:51 PM,35.195
1:51 PM,35.177
1:51 PM,35.186
1:51 PM,35.155
1:51 PM,35.166
1:51 PM,35.167
1:51 PM,35.132
1:51 PM,35.150
1:51 PM,35.132
1:51 PM,35.100
1:51 PM,35.110
1:51 PM,35.094
1:51 PM,35.073
1:51 PM,35.084
1:51 PM,35.084
1:51 PM,35.067
1:51 PM,35.051
1:51 PM,35.061
1:51 PM,35.029
1:51 PM,35.021
1:51 PM,35.013
1:51 PM,35.008
1:51 PM,35.021
1:51 PM,34.993
1:51 PM,34.996
1:51 PM,34.985
1:51 PM,34.977
1:51 PM,34.956
1:51 PM,34.947
1:51 PM,34.953
1:51 PM,34.934
1:51 PM,34.931
1:51 PM,34.913
1:51 PM,34.930
1:51 PM,34.897
1:51 PM,34.910
1:51 PM,34.885
1:51 PM,34.887
1:51 PM,34.863
1:51 PM,34.891
1:51 PM,34.878
1:51 PM,34.859
1:51 PM,34.848
1:51 PM,34.844
1:51 PM,34.836
1:51 PM,34.845
1:51 PM,34.818
1:51 PM,34.818
1:51 PM,34.803
1:51 PM,34.821
1:51 PM,34.807
1:51 PM,34.791
1:51 PM,34.771
1:51 PM,34.780
1:51 PM,34.768
1:51 PM,34.754
1:51 PM,34.765
1:51 PM,34.737
1:51 PM,34.746
1:51 PM,34.727
1:51 PM,34.726
1:51 PM,34.707
1:51 PM,34.729
1:51 PM,34.704
1:51 PM,34.687
1:51 PM,34.695
1:51 PM,34.679
1:51 PM,34.651
1:51 PM,34.648
1:51 PM,34.659
1:51 PM,34.654
1:51 PM,34.651
1:51 PM,34.645
1:51 PM,34.609
1:51 PM,34.620
1:51 PM,34.594
1:51 PM,34.601
1:51 PM,34.621
1:51 PM,34.607
1:51 PM,34.577
1:51 PM,34.567
1:51 PM,34.559
1:51 PM,34.565
1:51 PM,34.553
1:51 PM,34.549
1:51 PM,34.553
1:51 PM,34.551
1:51 PM,34.533
1:51 PM,34.544
1:51 PM,34.520
1:51 PM,34.519
1:51 PM,34.516
1:51 PM,34.479
1:51 PM,34.502
1:51 PM,34.495
1:51 PM,34.458
1:51 PM,34.483
1:51 PM,34.457
1:51 PM,34.457
1:51 PM,34.450
1:51 PM,34.427
1:51 PM,34.453
1:51 PM,34.441
1:51 PM,34.410
1:51 PM,34.413
1:51 PM,34.398
1:51 PM,34.408
1:51 PM,34.384
1:51 PM,34.388
1:51 PM,34.371
1:51 PM,34.377
1:51 PM,34.353
1:51 PM,34.346
1:51 PM,34.342
1:51 PM,34.350
1:51 PM,34.363
1:51 PM,34.322
1:51 PM,34.325
1:51 PM,34.329
1:51 PM,34.309
1:51 PM,34.306
1:51 PM,34.288
1:51 PM,34.296
1:51 PM,34.295
1:51 PM,34.266
1:51 PM,34.271
1:51 PM,34.263
1:51 PM,34.263
1:51 PM,34.259
1:51 PM,34.228
1:51 PM,34.196
1:51 PM,34.234
1:51 PM,34.229
1:51 PM,34.205
1:51 PM,34.189
1:51 PM,34.201
1:51 PM,34.194
1:51 PM,34.189
1:51 PM,34.214
1:51 PM,34.183
1:51 PM,34.175
1:51 PM,34.170
1:51 PM,34.136
1:51 PM,34.162
1:51 PM,34.156
1:51 PM,34.139
1:51 PM,34.114
1:51 PM,34.075
1:51 PM,34.120
1:51 PM,34.081
1:51 PM,34.094
1:51 PM,34.075
1:51 PM,34.078
1:51 PM,34.072
1:51 PM,34.081
1:51 PM,34.053
1:51 PM,34.032
1:51 PM,34.062
1:51 PM,34.017
1:51 PM,34.050
1:51 PM,34.026
1:51 PM,34.038
1:51 PM,34.005
1:51 PM,34.016
1:51 PM,34.003
1:51 PM,34.002
1:51 PM,33.990
1:51 PM,33.972
1:51 PM,33.984
1:51 PM,33.985
1:51 PM,33.972
1:51 PM,33.971
1:51 PM,33.948
1:51 PM,33.940
1:51 PM,33.931
1:51 PM,33.933
1:51 PM,33.914
1:51 PM,33.924
1:51 PM,33.896
1:51 PM,33.912
1:51 PM,33.895
1:51 PM,33.907
1:51 PM,33.877
1:51 PM,33.859
1:51 PM,33.862
1:51 PM,33.865
1:51 PM,33.873
1:51 PM,33.858
1:51 PM,33.840
1:51 PM,33.845
1:51 PM,33.864
1:51 PM,33.831
1:51 PM,33.835
1:51 PM,33.810
1:51 PM,33.820
1:51 PM,33.821
1:51 PM,33.809
1:51 PM,33.817
1:51 PM,33.806
1:51 PM,33.784
1:51 PM,33.778
1:51 PM,33.781
1:51 PM,33.781
1:51 PM,33.768
1:51 PM,33.766
1:51 PM,33.762
1:51 PM,33.733
1:51 PM,33.746
1:51 PM,33.709
1:51 PM,33.739
1:51 PM,33.714
1:51 PM,33.705
1:51 PM,33.692
1:51 PM,33.689
1:51 PM,33.677
1:51 PM,33.686
1:51 PM,33.670
1:51 PM,33.667
1:51 PM,33.677
1:51 PM,33.663
1:51 PM,33.655
1:51 PM,33.641
1:51 PM,33.626
1:51 PM,33.643
1:51 PM,33.624
1:51 PM,33.619
1:51 PM,33.607
1:51 PM,33.605
1:51 PM,33.590
1:51 PM,33.594
1:51 PM,33.584
1:51 PM,33.593
1:51 PM,33.573
1:51 PM,33.570
1:51 PM,33.576
1:51 PM,33.562
1:51 PM,33.553
1:51 PM,33.560
1:51 PM,33.554
1:51 PM,33.516
1:51 PM,33.522
1:51 PM,33.516
1:51 PM,33.505
1:51 PM,33.511
1:51 PM,33.507
1:51 PM,33.508
1:51 PM,33.468
1:51 PM,33.475
1:51 PM,33.477
1:51 PM,33.456
1:51 PM,33.451
1:51 PM,33.459
1:51 PM,33.481
1:51 PM,33.450
1:51 PM,33.444
1:51 PM,33.417
1:51 PM,33.421
1:51 PM,33.410
1:51 PM,33.412
1:51 PM,33.397
1:51 PM,33.415
1:51 PM,33.385
1:51 PM,33.382
1:51 PM,33.363
1:51 PM,33.384
1:51 PM,33.361
1:51 PM,33.331
1:51 PM,33.352
1:51 PM,33.349
1:51 PM,33.338
1:51 PM,33.315
1:51 PM,33.324
1:51 PM,33.317
1:51 PM,33.307
1:51 PM,33.300
1:51 PM,33.291
1:51 PM,33.278
1:51 PM,33.295
1:51 PM,33.287
1:51 PM,33.260
1:51 PM,33.284
1:51 PM,33.272
1:51 PM,33.249
1:51 PM,33.231
1:51 PM,33.258
1:51 PM,33.225
1:51 PM,33.226
1:51 PM,33.217
1:51 PM,33.215
1:51 PM,33.234
1:51 PM,33.201
1:51 PM,33.203
1:51 PM,33.176
1:51 PM,33.179
1:51 PM,33.166
1:51 PM,33.191
1:51 PM,33.175
1:51 PM,33.153
1:51 PM,33.144
1:51 PM,33.141
1:51 PM,33.124
1:51 PM,33.134
1:51 PM,33.130
1:51 PM,33.118
1:51 PM,33.113
1:51 PM,33.094
1:51 PM,33.094
1:51 PM,33.111
1:51 PM,33.087
1:51 PM,33.096
1:51 PM,33.069
1:51 PM,33.070
1:51 PM,33.086
1:51 PM,33.057
1:51 PM,33.059
1:51 PM,33.073
1:51 PM,33.047
1:51 PM,33.050
1:51 PM,33.039
1:51 PM,33.018
1:51 PM,33.001
1:51 PM,33.012
1:51 PM,33.004
1:51 PM,33.010
1:51 PM,32.994
1:51 PM,32.997
1:51 PM,32.995
1:51 PM,32.979
1:51 PM,32.969
1:51 PM,32.943
1:51 PM,32.931
1:51 PM,32.937
1:51 PM,32.953
1:51 PM,32.934
1:51 PM,32.925
1:51 PM,32.921
1:51 PM,32.908
1:51 PM,32.899
1:51 PM,32.902
1:51 PM,32.903
1:51 PM,32.880
1:51 PM,32.892
1:51 PM,32.867
1:51 PM,32.880
1:51 PM,32.904
1:51 PM,32.887
1:51 PM,32.867
1:51 PM,32.869
1:51 PM,32.857
1:51 PM,32.875
1:51 PM,32.852
1:51 PM,32.831
1:51 PM,32.834
1:51 PM,32.825
1:51 PM,32.832
1:51 PM,32.804
1:51 PM,32.789
1:51 PM,32.795
1:51 PM,32.785
1:51 PM,32.798
1:51 PM,32.754
1:51 PM,32.793
1:51 PM,32.751
1:51 PM,32.772
1:51 PM,32.741
1:51 PM,32.750
1:51 PM,32.735
1:51 PM,32.723
1:51 PM,32.742
1:51 PM,32.700
1:51 PM,32.729
1:51 PM,32.684
1:51 PM,32.709
1:51 PM,32.689
1:51 PM,32.681
1:51 PM,32.677
1:51 PM,32.664
1:51 PM,32.657
1:51 PM,32.663
1:51 PM,32.669
1:51 PM,32.649
1:51 PM,32.637
1:51 PM,32.648
1:51 PM,32.634
1:51 PM,32.630
1:51 PM,32.603
1:51 PM,32.601
1:51 PM,32.592
1:51 PM,32.591
1:51 PM,32.581
1:51 PM,32.583
1:51 PM,32.571
1:51 PM,32.571
1:51 PM,32.574
1:51 PM,32.555
1:51 PM,32.560
1:51 PM,32.559
1:51 PM,32.518
1:51 PM,32.522
1:51 PM,32.539
1:51 PM,32.526
1:51 PM,32.523
1:51 PM,32.541
1:51 PM,32.521
1:51 PM,32.515
1:51 PM,32.504
1:51 PM,32.507
1:51 PM,32.499
1:51 PM,32.489
1:52 PM,32.499
1:52 PM,32.452
1:52 PM,32.448
1:52 PM,32.457
1:52 PM,32.457
1:52 PM,32.443
1:52 PM,32.445
1:52 PM,32.436
1:52 PM,32.429
1:52 PM,32.424
1:52 PM,32.410
1:52 PM,32.398
1:52 PM,32.413
1:52 PM,32.398
1:52 PM,32.378
1:52 PM,32.415
1:52 PM,32.379
1:52 PM,32.344
1:52 PM,32.355
1:52 PM,32.343
1:52 PM,32.368
1:52 PM,32.338
1:52 PM,32.351
1:52 PM,32.345
1:52 PM,32.347
1:52 PM,32.328
1:52 PM,32.309
1:52 PM,32.315
1:52 PM,32.301
1:52 PM,32.316
1:52 PM,32.285
1:52 PM,32.304
1:52 PM,32.294
1:52 PM,32.283
1:52 PM,32.268
1:52 PM,32.253
1:52 PM,32.274
1:52 PM,32.262
1:52 PM,32.272
1:52 PM,32.255
1:52 PM,32.256
1:52 PM,32.239
1:52 PM,32.254
1:52 PM,32.220
1:52 PM,32.220
1:52 PM,32.195
1:52 PM,32.196
1:52 PM,32.198
1:52 PM,32.184
1:52 PM,32.198
1:52 PM,32.195
1:52 PM,32.174
1:52 PM,32.175
1:52 PM,32.163
1:52 PM,32.166
1:52 PM,32.162
1:52 PM,32.158
1:52 PM,32.147
1:52 PM,32.134
1:52 PM,32.142
1:52 PM,32.120
1:52 PM,32.122
1:52 PM,32.118
1:52 PM,32.125
1:52 PM,32.098
1:52 PM,32.092
1:52 PM,32.082
1:52 PM,32.072
1:52 PM,32.092
1:52 PM,32.097
1:52 PM,32.058
1:52 PM,32.059
1:52 PM,32.052
1:52 PM,32.052
1:52 PM,32.058
1:52 PM,32.032
1:52 PM,32.039
1:52 PM,32.053
1:52 PM,32.036
1:52 PM,32.047
1:52 PM,32.023
1:52 PM,32.015
1:52 PM,31.992
1:52 PM,31.999
1:52 PM,32.010
1:52 PM,31.985
1:52 PM,32.002
1:52 PM,31.982
1:52 PM,32.001
1:52 PM,31.956
1:52 PM,31.981
1:52 PM,31.964
1:52 PM,31.958
1:52 PM,31.925
1:52 PM,31.955
1:52 PM,31.935
1:52 PM,31.923
1:52 PM,31.912
1:52 PM,31.942
1:52 PM,31.921
1:52 PM,31.908
1:52 PM,31.899
1:52 PM,31.885
1:52 PM,31.884
1:52 PM,31.889
1:52 PM,31.880
1:52 PM,31.881
1:52 PM,31.862
1:52 PM,31.869
1:52 PM,31.872
1:52 PM,31.853
1:52 PM,31.855
1:52 PM,31.863
1:52 PM,31.825
1:52 PM,31.827
1:52 PM,31.829
1:52 PM,31.835
1:52 PM,31.808
1:52 PM,31.800
1:52 PM,31.809
1:52 PM,31.809
1:52 PM,31.807
1:52 PM,31.797
1:52 PM,31.780
1:52 PM,31.783
1:52 PM,31.790
1:52 PM,31.780
1:52 PM,31.791
1:52 PM,31.759
1:52 PM,31.769
1:52 PM,31.745
1:52 PM,31.742
1:52 PM,31.741
1:52 PM,31.744
1:52 PM,31.721
1:52 PM,31.723
1:52 PM,31.713
1:52 PM,31.733
1:52 PM,31.718
1:52 PM,31.714
1:52 PM,31.707
1:52 PM,31.710
1:52 PM,31.697
1:52 PM,31.693
1:52 PM,31.695
1:52 PM,31.671
1:52 PM,31.697
1:52 PM,31.675
1:52 PM,31.682
1:52 PM,31.674
1:52 PM,31.679
1:52 PM,31.650
1:52 PM,31.646
1:52 PM,31.636
1:52 PM,31.658
